#id	01	02	03
02_74560_FROGS_combined	0	1	0
02_23622_FROGS_combined	0	1	0
03_82255_FROGS_combined	0	0	1
01_30315_FROGS_combined	1	0	0
03_55531_FROGS_combined	0	0	1
03_37652_FROGS_combined	0	0	1
01_13078_FROGS_combined	1	0	0
01_65919_FROGS_combined	1	0	0
01_20601_FROGS_combined	1	0	0
01_79356_FROGS_combined	1	0	0
03_71114_FROGS_combined	0	0	1
02_47907_FROGS_combined	0	1	0
01_17839_FROGS_combined	1	0	0
02_31288_FROGS_combined	0	1	0
01_1457_FROGS_combined	1	0	0
03_56177_FROGS_combined	0	0	1
03_12108_FROGS_combined	0	0	1
02_87628_FROGS_combined	0	1	0
03_51735_FROGS_combined	0	0	1
02_11888_FROGS_combined	0	1	0
01_90053_FROGS_combined	1	0	0
02_77252_FROGS_combined	0	1	0
02_34911_FROGS_combined	0	1	0
02_6738_FROGS_combined	0	1	0
01_20717_FROGS_combined	1	0	0
02_21207_FROGS_combined	0	1	0
02_42624_FROGS_combined	0	1	0
03_10628_FROGS_combined	0	0	1
01_95960_FROGS_combined	1	0	0
01_62620_FROGS_combined	1	0	0
02_67485_FROGS_combined	0	1	0
02_53553_FROGS_combined	0	1	0
02_12584_FROGS_combined	0	1	0
01_88232_FROGS_combined	1	0	0
03_35973_FROGS_combined	0	0	1
01_27354_FROGS_combined	1	0	0
03_62135_FROGS_combined	0	0	1
02_8705_FROGS_combined	0	1	0
01_41316_FROGS_combined	1	0	0
01_76094_FROGS_combined	1	0	0
03_95597_FROGS_combined	0	0	1
03_72879_FROGS_combined	0	0	1
02_34705_FROGS_combined	0	1	0
01_34849_FROGS_combined	1	0	0
02_20373_FROGS_combined	0	1	0
03_69929_FROGS_combined	0	0	1
03_12284_FROGS_combined	0	0	1
02_14230_FROGS_combined	0	1	0
03_71106_FROGS_combined	0	0	1
03_73356_FROGS_combined	0	0	1
01_61795_FROGS_combined	1	0	0
02_87637_FROGS_combined	0	1	0
01_40329_FROGS_combined	1	0	0
03_558_FROGS_combined	0	0	1
01_22281_FROGS_combined	1	0	0
02_82199_FROGS_combined	0	1	0
03_96333_FROGS_combined	0	0	1
03_89066_FROGS_combined	0	0	1
03_67561_FROGS_combined	0	0	1
03_57888_FROGS_combined	0	0	1
03_75438_FROGS_combined	0	0	1
02_90643_FROGS_combined	0	1	0
01_92407_FROGS_combined	1	0	0
02_45768_FROGS_combined	0	1	0
02_72932_FROGS_combined	0	1	0
03_60447_FROGS_combined	0	0	1
03_25242_FROGS_combined	0	0	1
01_77731_FROGS_combined	1	0	0
01_43995_FROGS_combined	1	0	0
02_65031_FROGS_combined	0	1	0
03_36065_FROGS_combined	0	0	1
01_7901_FROGS_combined	1	0	0
02_9300_FROGS_combined	0	1	0
03_6026_FROGS_combined	0	0	1
03_44851_FROGS_combined	0	0	1
03_3726_FROGS_combined	0	0	1
02_44250_FROGS_combined	0	1	0
02_37260_FROGS_combined	0	1	0
02_70393_FROGS_combined	0	1	0
01_56100_FROGS_combined	1	0	0
02_34294_FROGS_combined	0	1	0
01_23906_FROGS_combined	1	0	0
01_11185_FROGS_combined	1	0	0
02_15964_FROGS_combined	0	1	0
03_35214_FROGS_combined	0	0	1
02_22098_FROGS_combined	0	1	0
01_70457_FROGS_combined	1	0	0
02_80356_FROGS_combined	0	1	0
02_71855_FROGS_combined	0	1	0
02_2315_FROGS_combined	0	1	0
02_16305_FROGS_combined	0	1	0
03_92204_FROGS_combined	0	0	1
02_1178_FROGS_combined	0	1	0
01_27530_FROGS_combined	1	0	0
03_72024_FROGS_combined	0	0	1
03_24150_FROGS_combined	0	0	1
01_91528_FROGS_combined	1	0	0
02_27276_FROGS_combined	0	1	0
02_9935_FROGS_combined	0	1	0
01_22176_FROGS_combined	1	0	0
01_66838_FROGS_combined	1	0	0
03_62375_FROGS_combined	0	0	1
01_30362_FROGS_combined	1	0	0
03_52388_FROGS_combined	0	0	1
03_14945_FROGS_combined	0	0	1
02_32029_FROGS_combined	0	1	0
01_72931_FROGS_combined	1	0	0
03_35095_FROGS_combined	0	0	1
02_91541_FROGS_combined	0	1	0
01_58253_FROGS_combined	1	0	0
03_20380_FROGS_combined	0	0	1
03_30810_FROGS_combined	0	0	1
02_54918_FROGS_combined	0	1	0
01_64744_FROGS_combined	1	0	0
01_18289_FROGS_combined	1	0	0
03_4091_FROGS_combined	0	0	1
02_60872_FROGS_combined	0	1	0
03_47606_FROGS_combined	0	0	1
02_31185_FROGS_combined	0	1	0
01_68303_FROGS_combined	1	0	0
01_19136_FROGS_combined	1	0	0
02_56926_FROGS_combined	0	1	0
02_79704_FROGS_combined	0	1	0
03_14775_FROGS_combined	0	0	1
01_50071_FROGS_combined	1	0	0
02_3961_FROGS_combined	0	1	0
02_3805_FROGS_combined	0	1	0
03_19544_FROGS_combined	0	0	1
01_64990_FROGS_combined	1	0	0
01_41491_FROGS_combined	1	0	0
02_72934_FROGS_combined	0	1	0
02_41999_FROGS_combined	0	1	0
02_43783_FROGS_combined	0	1	0
02_29633_FROGS_combined	0	1	0
03_55366_FROGS_combined	0	0	1
03_55561_FROGS_combined	0	0	1
01_72879_FROGS_combined	1	0	0
01_88564_FROGS_combined	1	0	0
01_18231_FROGS_combined	1	0	0
02_87484_FROGS_combined	0	1	0
02_95031_FROGS_combined	0	1	0
02_51791_FROGS_combined	0	1	0
03_56291_FROGS_combined	0	0	1
02_17976_FROGS_combined	0	1	0
03_46212_FROGS_combined	0	0	1
01_4119_FROGS_combined	1	0	0
03_38314_FROGS_combined	0	0	1
01_36087_FROGS_combined	1	0	0
01_39060_FROGS_combined	1	0	0
03_97550_FROGS_combined	0	0	1
02_29332_FROGS_combined	0	1	0
01_36266_FROGS_combined	1	0	0
03_30574_FROGS_combined	0	0	1
01_36708_FROGS_combined	1	0	0
01_77915_FROGS_combined	1	0	0
03_34844_FROGS_combined	0	0	1
03_88585_FROGS_combined	0	0	1
02_21132_FROGS_combined	0	1	0
02_78238_FROGS_combined	0	1	0
02_42999_FROGS_combined	0	1	0
03_72042_FROGS_combined	0	0	1
01_80264_FROGS_combined	1	0	0
03_4388_FROGS_combined	0	0	1
01_20674_FROGS_combined	1	0	0
01_28797_FROGS_combined	1	0	0
03_50836_FROGS_combined	0	0	1
01_98091_FROGS_combined	1	0	0
03_22907_FROGS_combined	0	0	1
03_10818_FROGS_combined	0	0	1
02_53350_FROGS_combined	0	1	0
02_36689_FROGS_combined	0	1	0
03_43662_FROGS_combined	0	0	1
02_67867_FROGS_combined	0	1	0
03_60794_FROGS_combined	0	0	1
02_30885_FROGS_combined	0	1	0
03_76348_FROGS_combined	0	0	1
03_26291_FROGS_combined	0	0	1
02_23286_FROGS_combined	0	1	0
02_51028_FROGS_combined	0	1	0
02_64068_FROGS_combined	0	1	0
03_33696_FROGS_combined	0	0	1
03_26620_FROGS_combined	0	0	1
01_22376_FROGS_combined	1	0	0
02_10023_FROGS_combined	0	1	0
01_92029_FROGS_combined	1	0	0
02_88956_FROGS_combined	0	1	0
03_77886_FROGS_combined	0	0	1
01_53948_FROGS_combined	1	0	0
01_61553_FROGS_combined	1	0	0
03_93255_FROGS_combined	0	0	1
03_58641_FROGS_combined	0	0	1
03_29372_FROGS_combined	0	0	1
01_85840_FROGS_combined	1	0	0
02_13529_FROGS_combined	0	1	0
01_5023_FROGS_combined	1	0	0
01_48916_FROGS_combined	1	0	0
01_28426_FROGS_combined	1	0	0
03_6369_FROGS_combined	0	0	1
02_70512_FROGS_combined	0	1	0
03_69823_FROGS_combined	0	0	1
02_52747_FROGS_combined	0	1	0
03_68548_FROGS_combined	0	0	1
03_7640_FROGS_combined	0	0	1
01_77595_FROGS_combined	1	0	0
03_64345_FROGS_combined	0	0	1
01_70125_FROGS_combined	1	0	0
02_50230_FROGS_combined	0	1	0
01_20009_FROGS_combined	1	0	0
03_62295_FROGS_combined	0	0	1
01_24264_FROGS_combined	1	0	0
03_86760_FROGS_combined	0	0	1
02_46863_FROGS_combined	0	1	0
03_12100_FROGS_combined	0	0	1
02_22887_FROGS_combined	0	1	0
01_51014_FROGS_combined	1	0	0
02_49697_FROGS_combined	0	1	0
01_31501_FROGS_combined	1	0	0
03_83804_FROGS_combined	0	0	1
02_19017_FROGS_combined	0	1	0
02_12365_FROGS_combined	0	1	0
03_2309_FROGS_combined	0	0	1
02_7459_FROGS_combined	0	1	0
01_9528_FROGS_combined	1	0	0
03_58696_FROGS_combined	0	0	1
02_76172_FROGS_combined	0	1	0
03_89164_FROGS_combined	0	0	1
03_23669_FROGS_combined	0	0	1
02_66411_FROGS_combined	0	1	0
01_59359_FROGS_combined	1	0	0
01_92498_FROGS_combined	1	0	0
01_30264_FROGS_combined	1	0	0
01_53089_FROGS_combined	1	0	0
02_12072_FROGS_combined	0	1	0
01_63444_FROGS_combined	1	0	0
03_77404_FROGS_combined	0	0	1
01_72309_FROGS_combined	1	0	0
03_70408_FROGS_combined	0	0	1
03_14086_FROGS_combined	0	0	1
02_13483_FROGS_combined	0	1	0
02_81047_FROGS_combined	0	1	0
01_80394_FROGS_combined	1	0	0
01_16040_FROGS_combined	1	0	0
02_79378_FROGS_combined	0	1	0
02_91768_FROGS_combined	0	1	0
03_87534_FROGS_combined	0	0	1
03_20997_FROGS_combined	0	0	1
03_87683_FROGS_combined	0	0	1
03_78865_FROGS_combined	0	0	1
01_80499_FROGS_combined	1	0	0
02_40004_FROGS_combined	0	1	0
02_14873_FROGS_combined	0	1	0
03_32671_FROGS_combined	0	0	1
01_32910_FROGS_combined	1	0	0
03_90748_FROGS_combined	0	0	1
01_40224_FROGS_combined	1	0	0
03_84986_FROGS_combined	0	0	1
03_19311_FROGS_combined	0	0	1
01_20088_FROGS_combined	1	0	0
01_69220_FROGS_combined	1	0	0
02_37863_FROGS_combined	0	1	0
02_16198_FROGS_combined	0	1	0
02_81116_FROGS_combined	0	1	0
02_66517_FROGS_combined	0	1	0
01_40056_FROGS_combined	1	0	0
03_28064_FROGS_combined	0	0	1
02_87872_FROGS_combined	0	1	0
03_41698_FROGS_combined	0	0	1
03_1492_FROGS_combined	0	0	1
03_12523_FROGS_combined	0	0	1
03_17316_FROGS_combined	0	0	1
03_90981_FROGS_combined	0	0	1
03_9715_FROGS_combined	0	0	1
03_18666_FROGS_combined	0	0	1
02_45993_FROGS_combined	0	1	0
01_34192_FROGS_combined	1	0	0
03_88387_FROGS_combined	0	0	1
03_76590_FROGS_combined	0	0	1
03_93425_FROGS_combined	0	0	1
03_90872_FROGS_combined	0	0	1
01_71295_FROGS_combined	1	0	0
01_49436_FROGS_combined	1	0	0
01_12149_FROGS_combined	1	0	0
01_10458_FROGS_combined	1	0	0
02_29527_FROGS_combined	0	1	0
02_67599_FROGS_combined	0	1	0
02_83074_FROGS_combined	0	1	0
02_56950_FROGS_combined	0	1	0
03_69706_FROGS_combined	0	0	1
01_40093_FROGS_combined	1	0	0
03_68490_FROGS_combined	0	0	1
01_49207_FROGS_combined	1	0	0
02_38769_FROGS_combined	0	1	0
02_23647_FROGS_combined	0	1	0
01_94888_FROGS_combined	1	0	0
01_16395_FROGS_combined	1	0	0
02_6272_FROGS_combined	0	1	0
02_77848_FROGS_combined	0	1	0
02_52062_FROGS_combined	0	1	0
01_78367_FROGS_combined	1	0	0
03_38388_FROGS_combined	0	0	1
02_26909_FROGS_combined	0	1	0
03_81314_FROGS_combined	0	0	1
03_933_FROGS_combined	0	0	1
03_87968_FROGS_combined	0	0	1
02_53117_FROGS_combined	0	1	0
01_10837_FROGS_combined	1	0	0
01_62980_FROGS_combined	1	0	0
03_13085_FROGS_combined	0	0	1
01_73430_FROGS_combined	1	0	0
01_58454_FROGS_combined	1	0	0
03_23085_FROGS_combined	0	0	1
02_20254_FROGS_combined	0	1	0
03_19457_FROGS_combined	0	0	1
02_74457_FROGS_combined	0	1	0
02_39766_FROGS_combined	0	1	0
02_28524_FROGS_combined	0	1	0
03_70273_FROGS_combined	0	0	1
01_59581_FROGS_combined	1	0	0
03_57465_FROGS_combined	0	0	1
03_25240_FROGS_combined	0	0	1
02_22859_FROGS_combined	0	1	0
03_36079_FROGS_combined	0	0	1
03_8197_FROGS_combined	0	0	1
01_67860_FROGS_combined	1	0	0
01_94355_FROGS_combined	1	0	0
01_8345_FROGS_combined	1	0	0
01_5197_FROGS_combined	1	0	0
02_96657_FROGS_combined	0	1	0
01_46201_FROGS_combined	1	0	0
02_94802_FROGS_combined	0	1	0
03_8481_FROGS_combined	0	0	1
03_17714_FROGS_combined	0	0	1
03_10044_FROGS_combined	0	0	1
01_51401_FROGS_combined	1	0	0
01_60111_FROGS_combined	1	0	0
01_55758_FROGS_combined	1	0	0
03_38950_FROGS_combined	0	0	1
03_45089_FROGS_combined	0	0	1
03_87742_FROGS_combined	0	0	1
03_46771_FROGS_combined	0	0	1
02_92910_FROGS_combined	0	1	0
02_13123_FROGS_combined	0	1	0
02_29512_FROGS_combined	0	1	0
02_37736_FROGS_combined	0	1	0
01_27755_FROGS_combined	1	0	0
02_71982_FROGS_combined	0	1	0
03_71478_FROGS_combined	0	0	1
01_47542_FROGS_combined	1	0	0
02_2656_FROGS_combined	0	1	0
02_22147_FROGS_combined	0	1	0
01_26460_FROGS_combined	1	0	0
03_48025_FROGS_combined	0	0	1
03_78923_FROGS_combined	0	0	1
02_95631_FROGS_combined	0	1	0
03_47893_FROGS_combined	0	0	1
03_86919_FROGS_combined	0	0	1
01_12861_FROGS_combined	1	0	0
02_60226_FROGS_combined	0	1	0
02_9990_FROGS_combined	0	1	0
02_48954_FROGS_combined	0	1	0
01_65751_FROGS_combined	1	0	0
02_22203_FROGS_combined	0	1	0
02_81137_FROGS_combined	0	1	0
03_48207_FROGS_combined	0	0	1
03_95624_FROGS_combined	0	0	1
03_23096_FROGS_combined	0	0	1
02_42672_FROGS_combined	0	1	0
01_64758_FROGS_combined	1	0	0
02_61281_FROGS_combined	0	1	0
01_52518_FROGS_combined	1	0	0
02_94924_FROGS_combined	0	1	0
03_44005_FROGS_combined	0	0	1
02_74780_FROGS_combined	0	1	0
01_84676_FROGS_combined	1	0	0
01_48329_FROGS_combined	1	0	0
02_77455_FROGS_combined	0	1	0
02_75944_FROGS_combined	0	1	0
02_72381_FROGS_combined	0	1	0
02_11737_FROGS_combined	0	1	0
03_54700_FROGS_combined	0	0	1
02_59068_FROGS_combined	0	1	0
03_35147_FROGS_combined	0	0	1
03_66633_FROGS_combined	0	0	1
03_26307_FROGS_combined	0	0	1
02_15671_FROGS_combined	0	1	0
01_62534_FROGS_combined	1	0	0
02_23600_FROGS_combined	0	1	0
03_64367_FROGS_combined	0	0	1
01_17696_FROGS_combined	1	0	0
03_47526_FROGS_combined	0	0	1
03_2079_FROGS_combined	0	0	1
02_91486_FROGS_combined	0	1	0
03_79413_FROGS_combined	0	0	1
03_88336_FROGS_combined	0	0	1
02_95083_FROGS_combined	0	1	0
02_26532_FROGS_combined	0	1	0
03_83560_FROGS_combined	0	0	1
02_38241_FROGS_combined	0	1	0
03_22797_FROGS_combined	0	0	1
02_29505_FROGS_combined	0	1	0
01_7619_FROGS_combined	1	0	0
03_71130_FROGS_combined	0	0	1
03_92216_FROGS_combined	0	0	1
01_52577_FROGS_combined	1	0	0
01_26805_FROGS_combined	1	0	0
02_79563_FROGS_combined	0	1	0
01_53209_FROGS_combined	1	0	0
01_94311_FROGS_combined	1	0	0
03_77059_FROGS_combined	0	0	1
01_69999_FROGS_combined	1	0	0
01_20656_FROGS_combined	1	0	0
03_88594_FROGS_combined	0	0	1
03_83775_FROGS_combined	0	0	1
01_72671_FROGS_combined	1	0	0
01_36019_FROGS_combined	1	0	0
01_5341_FROGS_combined	1	0	0
01_9565_FROGS_combined	1	0	0
02_8454_FROGS_combined	0	1	0
02_96746_FROGS_combined	0	1	0
01_19741_FROGS_combined	1	0	0
01_35624_FROGS_combined	1	0	0
01_9880_FROGS_combined	1	0	0
03_69311_FROGS_combined	0	0	1
03_84777_FROGS_combined	0	0	1
03_67947_FROGS_combined	0	0	1
01_40199_FROGS_combined	1	0	0
01_19299_FROGS_combined	1	0	0
02_21871_FROGS_combined	0	1	0
03_23192_FROGS_combined	0	0	1
03_13209_FROGS_combined	0	0	1
03_22160_FROGS_combined	0	0	1
03_67620_FROGS_combined	0	0	1
03_16532_FROGS_combined	0	0	1
01_38250_FROGS_combined	1	0	0
01_55995_FROGS_combined	1	0	0
01_86932_FROGS_combined	1	0	0
02_64728_FROGS_combined	0	1	0
02_81155_FROGS_combined	0	1	0
01_71476_FROGS_combined	1	0	0
02_35629_FROGS_combined	0	1	0
03_29593_FROGS_combined	0	0	1
02_89103_FROGS_combined	0	1	0
02_30378_FROGS_combined	0	1	0
02_38662_FROGS_combined	0	1	0
02_60758_FROGS_combined	0	1	0
02_34780_FROGS_combined	0	1	0
02_43609_FROGS_combined	0	1	0
02_52897_FROGS_combined	0	1	0
01_98155_FROGS_combined	1	0	0
01_73403_FROGS_combined	1	0	0
03_97746_FROGS_combined	0	0	1
02_26883_FROGS_combined	0	1	0
01_83057_FROGS_combined	1	0	0
03_30211_FROGS_combined	0	0	1
02_4578_FROGS_combined	0	1	0
01_57868_FROGS_combined	1	0	0
03_54245_FROGS_combined	0	0	1
01_55157_FROGS_combined	1	0	0
01_63428_FROGS_combined	1	0	0
01_67455_FROGS_combined	1	0	0
03_11625_FROGS_combined	0	0	1
01_22233_FROGS_combined	1	0	0
01_65688_FROGS_combined	1	0	0
03_88791_FROGS_combined	0	0	1
03_46569_FROGS_combined	0	0	1
02_35725_FROGS_combined	0	1	0
02_92033_FROGS_combined	0	1	0
01_26625_FROGS_combined	1	0	0
02_89164_FROGS_combined	0	1	0
02_44460_FROGS_combined	0	1	0
03_61671_FROGS_combined	0	0	1
02_24848_FROGS_combined	0	1	0
02_47627_FROGS_combined	0	1	0
02_63221_FROGS_combined	0	1	0
01_59836_FROGS_combined	1	0	0
02_28255_FROGS_combined	0	1	0
03_26388_FROGS_combined	0	0	1
03_40170_FROGS_combined	0	0	1
01_27854_FROGS_combined	1	0	0
03_76120_FROGS_combined	0	0	1
03_36368_FROGS_combined	0	0	1
01_9304_FROGS_combined	1	0	0
03_10289_FROGS_combined	0	0	1
02_36334_FROGS_combined	0	1	0
01_74551_FROGS_combined	1	0	0
03_78423_FROGS_combined	0	0	1
02_49215_FROGS_combined	0	1	0
03_27673_FROGS_combined	0	0	1
01_19237_FROGS_combined	1	0	0
02_48140_FROGS_combined	0	1	0
01_25171_FROGS_combined	1	0	0
03_61195_FROGS_combined	0	0	1
01_97367_FROGS_combined	1	0	0
01_44004_FROGS_combined	1	0	0
02_50408_FROGS_combined	0	1	0
02_98366_FROGS_combined	0	1	0
03_50558_FROGS_combined	0	0	1
01_39651_FROGS_combined	1	0	0
03_61435_FROGS_combined	0	0	1
02_51626_FROGS_combined	0	1	0
01_84430_FROGS_combined	1	0	0
03_50488_FROGS_combined	0	0	1
01_240_FROGS_combined	1	0	0
02_94298_FROGS_combined	0	1	0
03_53569_FROGS_combined	0	0	1
02_30196_FROGS_combined	0	1	0
03_17697_FROGS_combined	0	0	1
01_68025_FROGS_combined	1	0	0
02_86856_FROGS_combined	0	1	0
01_62458_FROGS_combined	1	0	0
02_56918_FROGS_combined	0	1	0
01_25264_FROGS_combined	1	0	0
02_18161_FROGS_combined	0	1	0
01_14930_FROGS_combined	1	0	0
01_42887_FROGS_combined	1	0	0
03_27417_FROGS_combined	0	0	1
03_51331_FROGS_combined	0	0	1
02_48492_FROGS_combined	0	1	0
01_17446_FROGS_combined	1	0	0
03_60719_FROGS_combined	0	0	1
03_34217_FROGS_combined	0	0	1
02_10182_FROGS_combined	0	1	0
03_89871_FROGS_combined	0	0	1
02_49294_FROGS_combined	0	1	0
03_55770_FROGS_combined	0	0	1
02_34961_FROGS_combined	0	1	0
01_25888_FROGS_combined	1	0	0
02_58874_FROGS_combined	0	1	0
02_94576_FROGS_combined	0	1	0
01_13066_FROGS_combined	1	0	0
03_81373_FROGS_combined	0	0	1
02_57399_FROGS_combined	0	1	0
02_58718_FROGS_combined	0	1	0
02_41706_FROGS_combined	0	1	0
02_73572_FROGS_combined	0	1	0
03_68777_FROGS_combined	0	0	1
01_72859_FROGS_combined	1	0	0
01_3567_FROGS_combined	1	0	0
01_46949_FROGS_combined	1	0	0
01_4730_FROGS_combined	1	0	0
01_306_FROGS_combined	1	0	0
01_5951_FROGS_combined	1	0	0
03_35364_FROGS_combined	0	0	1
03_44643_FROGS_combined	0	0	1
02_30491_FROGS_combined	0	1	0
01_86095_FROGS_combined	1	0	0
03_29505_FROGS_combined	0	0	1
01_12223_FROGS_combined	1	0	0
01_43053_FROGS_combined	1	0	0
03_46682_FROGS_combined	0	0	1
03_92910_FROGS_combined	0	0	1
03_45905_FROGS_combined	0	0	1
02_32250_FROGS_combined	0	1	0
01_17233_FROGS_combined	1	0	0
03_88561_FROGS_combined	0	0	1
01_10952_FROGS_combined	1	0	0
01_32363_FROGS_combined	1	0	0
02_42574_FROGS_combined	0	1	0
02_81732_FROGS_combined	0	1	0
01_84344_FROGS_combined	1	0	0
02_85674_FROGS_combined	0	1	0
02_59213_FROGS_combined	0	1	0
03_79943_FROGS_combined	0	0	1
03_57388_FROGS_combined	0	0	1
02_42277_FROGS_combined	0	1	0
02_93726_FROGS_combined	0	1	0
01_30302_FROGS_combined	1	0	0
02_69312_FROGS_combined	0	1	0
02_96463_FROGS_combined	0	1	0
02_13326_FROGS_combined	0	1	0
03_24588_FROGS_combined	0	0	1
03_84536_FROGS_combined	0	0	1
02_28948_FROGS_combined	0	1	0
03_46753_FROGS_combined	0	0	1
03_43881_FROGS_combined	0	0	1
02_54092_FROGS_combined	0	1	0
02_64936_FROGS_combined	0	1	0
03_26288_FROGS_combined	0	0	1
02_22531_FROGS_combined	0	1	0
03_70179_FROGS_combined	0	0	1
01_27067_FROGS_combined	1	0	0
01_36159_FROGS_combined	1	0	0
01_1557_FROGS_combined	1	0	0
02_82165_FROGS_combined	0	1	0
01_94543_FROGS_combined	1	0	0
01_88514_FROGS_combined	1	0	0
02_43226_FROGS_combined	0	1	0
02_56859_FROGS_combined	0	1	0
03_4129_FROGS_combined	0	0	1
03_53721_FROGS_combined	0	0	1
01_50095_FROGS_combined	1	0	0
02_60838_FROGS_combined	0	1	0
02_30541_FROGS_combined	0	1	0
01_52706_FROGS_combined	1	0	0
03_45151_FROGS_combined	0	0	1
01_80590_FROGS_combined	1	0	0
03_20963_FROGS_combined	0	0	1
03_31894_FROGS_combined	0	0	1
03_20251_FROGS_combined	0	0	1
03_31762_FROGS_combined	0	0	1
03_37417_FROGS_combined	0	0	1
03_88125_FROGS_combined	0	0	1
01_70799_FROGS_combined	1	0	0
03_23505_FROGS_combined	0	0	1
01_62710_FROGS_combined	1	0	0
01_44278_FROGS_combined	1	0	0
02_18479_FROGS_combined	0	1	0
02_45649_FROGS_combined	0	1	0
03_61021_FROGS_combined	0	0	1
03_68812_FROGS_combined	0	0	1
01_531_FROGS_combined	1	0	0
02_52150_FROGS_combined	0	1	0
03_82555_FROGS_combined	0	0	1
03_62565_FROGS_combined	0	0	1
01_92256_FROGS_combined	1	0	0
03_32370_FROGS_combined	0	0	1
01_62223_FROGS_combined	1	0	0
02_25012_FROGS_combined	0	1	0
01_10112_FROGS_combined	1	0	0
03_3910_FROGS_combined	0	0	1
02_52661_FROGS_combined	0	1	0
02_19456_FROGS_combined	0	1	0
03_86578_FROGS_combined	0	0	1
01_45846_FROGS_combined	1	0	0
02_81203_FROGS_combined	0	1	0
01_39533_FROGS_combined	1	0	0
03_18895_FROGS_combined	0	0	1
03_71178_FROGS_combined	0	0	1
01_34858_FROGS_combined	1	0	0
01_37983_FROGS_combined	1	0	0
02_13083_FROGS_combined	0	1	0
03_29183_FROGS_combined	0	0	1
03_15797_FROGS_combined	0	0	1
02_1423_FROGS_combined	0	1	0
02_42755_FROGS_combined	0	1	0
03_73679_FROGS_combined	0	0	1
03_69546_FROGS_combined	0	0	1
01_88683_FROGS_combined	1	0	0
02_82948_FROGS_combined	0	1	0
01_17914_FROGS_combined	1	0	0
01_38430_FROGS_combined	1	0	0
03_29357_FROGS_combined	0	0	1
03_32489_FROGS_combined	0	0	1
03_51304_FROGS_combined	0	0	1
01_77482_FROGS_combined	1	0	0
02_40492_FROGS_combined	0	1	0
03_26782_FROGS_combined	0	0	1
01_68970_FROGS_combined	1	0	0
02_97140_FROGS_combined	0	1	0
03_89440_FROGS_combined	0	0	1
02_37109_FROGS_combined	0	1	0
03_78433_FROGS_combined	0	0	1
02_12397_FROGS_combined	0	1	0
02_96458_FROGS_combined	0	1	0
03_39325_FROGS_combined	0	0	1
03_22772_FROGS_combined	0	0	1
02_36162_FROGS_combined	0	1	0
03_18359_FROGS_combined	0	0	1
01_58537_FROGS_combined	1	0	0
03_52063_FROGS_combined	0	0	1
02_28099_FROGS_combined	0	1	0
02_95894_FROGS_combined	0	1	0
03_69987_FROGS_combined	0	0	1
01_72226_FROGS_combined	1	0	0
02_21978_FROGS_combined	0	1	0
02_9818_FROGS_combined	0	1	0
02_12396_FROGS_combined	0	1	0
01_62904_FROGS_combined	1	0	0
02_59650_FROGS_combined	0	1	0
02_36571_FROGS_combined	0	1	0
02_79386_FROGS_combined	0	1	0
01_88287_FROGS_combined	1	0	0
03_74299_FROGS_combined	0	0	1
03_76083_FROGS_combined	0	0	1
02_16382_FROGS_combined	0	1	0
03_71828_FROGS_combined	0	0	1
03_18398_FROGS_combined	0	0	1
01_533_FROGS_combined	1	0	0
03_64410_FROGS_combined	0	0	1
02_94136_FROGS_combined	0	1	0
03_93216_FROGS_combined	0	0	1
02_13643_FROGS_combined	0	1	0
01_51236_FROGS_combined	1	0	0
03_66522_FROGS_combined	0	0	1
01_81191_FROGS_combined	1	0	0
02_55196_FROGS_combined	0	1	0
03_86508_FROGS_combined	0	0	1
01_98153_FROGS_combined	1	0	0
01_25365_FROGS_combined	1	0	0
01_19707_FROGS_combined	1	0	0
02_30063_FROGS_combined	0	1	0
03_82836_FROGS_combined	0	0	1
03_47071_FROGS_combined	0	0	1
03_77218_FROGS_combined	0	0	1
02_57579_FROGS_combined	0	1	0
02_45577_FROGS_combined	0	1	0
03_94648_FROGS_combined	0	0	1
01_35181_FROGS_combined	1	0	0
03_73478_FROGS_combined	0	0	1
01_2869_FROGS_combined	1	0	0
01_44694_FROGS_combined	1	0	0
03_64184_FROGS_combined	0	0	1
03_87497_FROGS_combined	0	0	1
01_25022_FROGS_combined	1	0	0
02_83807_FROGS_combined	0	1	0
02_93243_FROGS_combined	0	1	0
03_61898_FROGS_combined	0	0	1
02_51230_FROGS_combined	0	1	0
02_92746_FROGS_combined	0	1	0
02_5864_FROGS_combined	0	1	0
03_63959_FROGS_combined	0	0	1
01_18656_FROGS_combined	1	0	0
02_15544_FROGS_combined	0	1	0
03_52756_FROGS_combined	0	0	1
01_49216_FROGS_combined	1	0	0
02_57085_FROGS_combined	0	1	0
01_65731_FROGS_combined	1	0	0
03_91578_FROGS_combined	0	0	1
01_13573_FROGS_combined	1	0	0
01_19489_FROGS_combined	1	0	0
01_52265_FROGS_combined	1	0	0
01_38370_FROGS_combined	1	0	0
01_84149_FROGS_combined	1	0	0
02_79551_FROGS_combined	0	1	0
03_33860_FROGS_combined	0	0	1
01_30065_FROGS_combined	1	0	0
02_70396_FROGS_combined	0	1	0
03_91849_FROGS_combined	0	0	1
01_82429_FROGS_combined	1	0	0
01_16446_FROGS_combined	1	0	0
02_27819_FROGS_combined	0	1	0
01_20160_FROGS_combined	1	0	0
01_27427_FROGS_combined	1	0	0
02_60673_FROGS_combined	0	1	0
03_51980_FROGS_combined	0	0	1
02_64393_FROGS_combined	0	1	0
