pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY0-321	122.11363636363636	416.9659090909091	834.5454545454545	1135.2272727272727	664.5681818181819	168.13636363636363	854.7954545454545	218.76136363636363	874.7386363636364	1015.2613636363636	1044.715909090909	882.1022727272727	474.6477272727273	1236.784090909091	3000.9886363636365	1265.0113636363637	609.3409090909091	365.1136363636364	582.0340909090909	1202.7272727272727	1550.3522727272727	220.60227272727272	669.7840909090909	85.9090909090909	302.52272727272725	297.6136363636364	327.9886363636364	50.625	1703.1477272727273	1167.75	3041.4886363636365	2416.5	1146.8863636363637	3504.1704545454545	1742.1136363636365	709.6704545454545	1222.9772727272727	2900.659090909091	493.67045454545456	663.6477272727273	502.875	231.95454545454547	432.0	1094.1136363636365	594.6136363636364	317.5568181818182	840.375	1108.840909090909	523.125	1523.0454545454545	1717.2613636363637	1072.9431818181818	2099.8636363636365	1879.5681818181818	1093.8068181818182	953.5909090909091	274.90909090909093	1498.8068181818182	979.3636363636364	2456.0795454545455	1391.1136363636365	1634.1136363636365	1185.8522727272727
PWY0-41	111.93749999999997	382.21874999999994	764.9999999999999	1040.6249999999998	609.1874999999999	154.12499999999997	783.5624999999999	200.53124999999997	801.8437499999999	930.6562499999998	957.6562499999998	808.5937499999999	435.0937499999999	1133.7187499999998	2750.9062499999995	1159.5937499999998	558.5624999999999	334.68749999999994	533.5312499999999	1102.4999999999998	1421.1562499999998	202.21874999999997	613.9687499999999	78.74999999999999	277.31249999999994	272.81249999999994	300.65624999999994	46.40624999999999	1561.2187499999998	1070.4374999999998	2788.0312499999995	2215.1249999999995	1051.3124999999998	3212.1562499999995	1596.9374999999998	650.5312499999999	1121.0624999999998	2658.9374999999995	452.5312499999999	608.3437499999999	460.9687499999999	212.62499999999997	395.99999999999994	1002.9374999999998	545.0624999999999	291.09374999999994	770.3437499999999	1016.4374999999998	479.5312499999999	1396.1249999999998	1574.1562499999998	983.5312499999998	1924.8749999999995	1722.9374999999998	1002.6562499999998	874.1249999999998	251.99999999999994	1373.9062499999998	897.7499999999998	2251.4062499999995	1275.1874999999998	1497.9374999999998	1087.0312499999998
PWY0-42	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
PWY0-781	110.31521739130436	376.679347826087	753.9130434782609	1025.5434782608695	600.3586956521739	151.8913043478261	772.2065217391305	197.625	790.2228260869565	917.1684782608696	943.7771739130435	796.875	428.7880434782609	1117.288043478261	2711.038043478261	1142.788043478261	550.4673913043479	329.8369565217391	525.7989130434783	1086.5217391304348	1400.5597826086957	199.28804347826087	605.0706521739131	77.60869565217392	273.29347826086956	268.85869565217394	296.29891304347825	45.733695652173914	1538.592391304348	1054.9239130434783	2747.625	2183.021739130435	1036.0760869565217	3165.6032608695655	1573.7934782608697	641.1032608695652	1104.8152173913045	2620.4021739130435	445.97282608695656	599.5271739130435	454.2880434782609	209.54347826086956	390.2608695652174	988.4021739130435	537.1630434782609	286.875	759.179347826087	1001.7065217391305	472.58152173913044	1375.8913043478262	1551.342391304348	969.2771739130435	1896.9782608695652	1697.967391304348	988.125	861.4565217391305	248.34782608695653	1353.9945652173913	884.7391304347826	2218.7771739130435	1256.7065217391305	1476.2282608695652	1071.2771739130435
PWY0-845	126.63636363636364	432.4090909090909	865.4545454545455	1177.2727272727273	689.1818181818181	174.36363636363637	886.4545454545455	226.86363636363637	907.1363636363636	1052.8636363636363	1083.409090909091	914.7727272727273	492.2272727272727	1282.590909090909	3112.1363636363635	1311.8636363636363	631.9090909090909	378.6363636363636	603.5909090909091	1247.2727272727273	1607.7727272727273	228.77272727272728	694.5909090909091	89.0909090909091	313.72727272727275	308.6363636363636	340.1363636363636	52.5	1766.2272727272727	1211.0	3154.1363636363635	2506.0	1189.3636363636363	3633.9545454545455	1806.6363636363635	735.9545454545455	1268.2727272727273	3008.090909090909	511.95454545454544	688.2272727272727	521.5	240.54545454545453	448.0	1134.6363636363635	616.6363636363636	329.3181818181818	871.5	1149.909090909091	542.5	1579.4545454545455	1780.8636363636363	1112.6818181818182	2177.6363636363635	1949.1818181818182	1134.3181818181818	988.9090909090909	285.09090909090907	1554.3181818181818	1015.6363636363636	2547.0454545454545	1442.6363636363635	1694.6363636363635	1229.7727272727273
PWY0-862	119.39999999999999	407.7	816.0	1110.0	649.8	164.4	835.8	213.9	855.3	992.6999999999999	1021.5	862.5	464.09999999999997	1209.3	2934.2999999999997	1236.8999999999999	595.8	357.0	569.1	1176.0	1515.8999999999999	215.7	654.9	84.0	295.8	291.0	320.7	49.5	1665.3	1141.8	2973.9	2362.7999999999997	1121.3999999999999	3426.2999999999997	1703.3999999999999	693.9	1195.8	2836.2	482.7	648.9	491.7	226.79999999999998	422.4	1069.8	581.4	310.5	821.6999999999999	1084.2	511.5	1489.2	1679.1	1049.1	2053.2	1837.8	1069.5	932.4	268.8	1465.5	957.5999999999999	2401.5	1360.2	1597.8	1159.5
PWY4FS-7	8650.839935064934	16901.85779220779	15887.574350649349	21387.05844155844	10576.877922077922	6015.083766233765	12545.181818181818	7367.180844155844	21374.586038961035	36684.32532467533	33615.268831168825	36962.28896103896	17044.561363636363	36377.58993506493	23661.813311688307	16019.699999999999	18292.968506493507	34452.83181818182	26157.770454545454	19024.581818181818	28119.00584415584	10286.936688311689	6664.028571428571	7558.595454545454	11753.146753246752	5937.494805194805	10079.602597402598	5442.0652597402595	11627.488636363636	5429.486688311687	12480.628246753246	12024.68279220779	11824.029545454543	7188.276623376623	18737.046428571426	21819.541558441557	16399.387012987016	11493.787987012987	17563.29448051948	21040.37045454545	14943.771428571428	19966.05681818182	13797.32142857143	15238.748376623374	11728.764935064934	14474.760389610388	20495.606493506493	11614.07922077922	18096.828896103896	11057.516883116883	11037.78116883117	21310.824350649345	14852.943506493508	22874.864610389603	11393.415584415585	12683.85681818182	37379.51590909091	35728.799025974025	36731.34545454545	31557.20162337662	25492.532142857144	31061.930844155842	26170.739610389614
PWY4FS-8	8650.839935064934	16901.85779220779	15887.574350649349	21387.05844155844	10576.877922077922	6015.083766233765	12545.181818181818	7367.180844155844	21374.586038961035	36684.32532467533	33615.268831168825	36962.28896103896	17044.561363636363	36377.58993506493	23661.813311688307	16019.699999999999	18292.968506493507	34452.83181818182	26157.770454545454	19024.581818181818	28119.00584415584	10286.936688311689	6664.028571428571	7558.595454545454	11753.146753246752	5937.494805194805	10079.602597402598	5442.0652597402595	11627.488636363636	5429.486688311687	12480.628246753246	12024.682792207788	11824.029545454543	7188.276623376622	18737.046428571426	21819.541558441557	16399.387012987016	11493.787987012984	17563.29448051948	21040.37045454545	14943.771428571428	19966.05681818182	13797.32142857143	15238.748376623374	11728.764935064934	14474.760389610388	20495.606493506493	11614.07922077922	18096.828896103892	11057.516883116883	11037.78116883117	21310.824350649345	14852.943506493504	22874.864610389603	11393.415584415585	12683.85681818182	37379.51590909091	35728.799025974025	36731.34545454545	31557.20162337662	25492.532142857144	31061.930844155842	26170.739610389614
PYRIDNUCSAL-PWY	4731.5	11056.75	10059.0	13615.0	6715.5	3435.0	7516.5	2035.25	3612.75	3299.25	3884.25	2518.75	2290.75	3454.75	11845.25	8816.75	6574.5	21909.5	3942.25	9512.0	15016.25	6989.75	3503.75	5764.0	8278.5	4626.5	6843.25	3182.25	3367.75	2880.5	3788.25	4907.0	3685.5	4047.25	4452.5	2441.25	5693.5	4435.5	2234.25	1521.75	1770.75	3519.0	8112.0	8076.5	5495.5	9570.75	10217.75	6767.5	10549.25	3868.0	3185.25	2868.25	4157.0	4789.5	2501.25	2281.0	5968.0	9767.25	16232.0	6677.25	8787.5	10018.5	7614.25
PYRIDNUCSYN-PWY	861.5	2760.75	1492.0	2328.0	1400.5	1110.0	3239.5	285.25	864.75	1060.25	1037.25	1357.75	471.75	1371.75	2622.25	1252.75	1021.5	546.5	785.25	1927.0	1674.25	534.75	659.75	806.0	966.5	499.5	1207.25	355.25	1745.75	1671.5	2519.25	1991.0	1661.5	3203.25	1624.5	627.25	1014.5	2539.5	554.25	571.75	457.75	565.0	2133.0	7377.5	3473.5	4480.75	3854.75	4202.5	3152.25	1408.0	1833.25	1072.25	2164.0	1812.5	1195.25	1072.0	490.0	1490.25	1072.0	2180.25	1194.5	1465.5	1032.25
PYRIDOXSYN-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
REDCITCYC	1583.3308502024295	1929.8280161943321	2027.984453441296	2005.625263157895	856.2966801619434	1260.1768421052634	2604.8479352226723	1808.4871255060732	849.4587854251013	7668.62186234818	1749.807287449393	771.8613765182188	2827.4468016194337	2048.7021862348183	3535.1507692307696	1975.0361133603242	6246.852145748988	4586.726477732795	12082.31967611336	3883.538785425102	3861.646639676114	1103.9844534412957	753.3201619433199	152.8505263157895	1161.5306882591094	101.45295546558705	1021.3402429149799	465.5844534412956	951.6463157894739	449.4464777327936	484.53376518218636	4509.931659919029	127.44874493927128	902.2529554655872	1492.334251012146	7543.893765182187	2615.3677732793526	2839.621700404859	2104.9289068825915	5295.65020242915	3579.4746558704455	990.5697165991905	2709.8649392712555	3445.491821862349	3877.8798380566805	2014.1408906882593	3488.437246963563	2609.2689878542515	5109.3538461538465	2399.28032388664	3083.1287449392717	1078.188178137652	5420.99044534413	2586.9868825910935	1687.6359514170044	5411.105425101216	20262.37344129555	8407.889878542512	6099.964372469636	6152.8900404858305	3875.4085829959517	2263.6288259109315	6688.413279352228
RHAMCAT-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
RIBOSYN2-PWY	4527.957627118644	10292.631355932204	10484.694915254237	13638.661016949152	6356.85593220339	2866.372881355932	5423.78813559322	3116.4703389830506	7924.970338983051	904.5042372881356	7878.843220338983	10709.902542372882	439.15677966101697	6882.10593220339	10997.436440677966	6894.088983050848	8405.194915254237	7281.78813559322	17939.504237288136	7020.067796610169	13888.47033898305	2761.173728813559	4448.0550847457625	3712.64406779661	4767.313559322034	3009.2118644067796	5925.419491525424	2623.012711864407	6024.766949152542	1456.5338983050847	5290.3516949152545	3532.135593220339	7175.6016949152545	4208.368644067797	10800.56779661017	13301.11440677966	6846.330508474576	6308.822033898305	9254.18220338983	10612.343220338982	6621.088983050848	5813.016949152542	8303.796610169491	4745.279661016949	5211.567796610169	6978.275423728814	9702.46186440678	5388.516949152542	10275.436440677966	4913.6949152542375	5423.588983050848	12468.792372881357	1919.2881355932204	14438.07627118644	5725.622881355932	6054.186440677966	24414.745762711864	19630.283898305082	11246.728813559323	19345.775423728814	12230.27966101695	12821.313559322034	13424.02966101695
SALVADEHYPOX-PWY	1034.404024767802	4127.321981424149	5342.368421052632	5780.379256965945	2671.6408668730655	1645.4489164086688	2715.5650154798764	9165.348297213624	19933.0572755418	8627.616099071207	20375.626934984524	26813.25077399381	3320.5263157894733	18243.908668730655	12757.647058823532	9835.812693498452	9941.04489164087	8952.763157894738	20556.648606811148	12464.674922600621	15394.65944272446	557.0743034055729	3195.7198142414863	559.5820433436533	1301.1842105263158	635.967492260062	1060.5650154798764	270.16253869969046	14909.102167182664	3334.380804953561	11824.566563467493	11531.679566563467	17338.722910216722	9229.202786377711	27301.578947368424	20991.625386996908	13762.345201238391	8138.513931888545	19472.08978328174	16097.554179566565	9986.24613003096	13578.924148606813	1748.9396284829722	6587.840557275542	2484.8684210526317	2068.59133126935	3578.6455108359137	3287.96439628483	2419.7058823529414	13357.763157894738	13831.36996904025	31348.18885448917	8086.648606811144	37204.4891640867	15059.504643962851	19504.334365325078	24438.715170278643	36818.17337461301	17536.787925696597	40954.77554179567	28107.26780185759	30483.126934984524	24728.43653250774
SER-GLYSYN-PWY	7734.4709114415	14777.22317388494	14082.71040723982	18814.058823529413	9311.432773109243	5427.912734324498	10991.914350355528	7675.46396250808	22141.519877181643	38557.96040723982	34978.16661279897	38986.77003878474	17614.388009049773	37918.61231415643	21496.48076923077	14721.903199741435	17255.069489334193	30345.4010989011	25830.43487394958	17764.82159017453	25732.999191984487	8835.246444731738	6091.9387524240465	6436.16742081448	10132.614414996768	5015.7863606981255	8686.058015513898	4831.109082094376	11727.904492566258	4966.541370394311	12189.373464770522	11911.14996767938	11918.944085326437	6473.277795733678	19383.750161603104	22322.183419521654	15956.774725274725	10506.28539107951	18286.421299288948	21605.85536522301	15183.14301874596	20441.31351001939	12172.049127343245	13887.268584356822	10510.11861667744	12616.835326438268	18652.285875888818	10217.721719457015	15861.964932126697	11110.750484809309	11335.173723335489	22662.01341305753	15062.502262443439	24069.75727213963	11857.626212023271	13831.715578539108	36600.019392372335	35725.196347769874	34768.88429217841	32347.379928894636	25303.39722042663	30905.342921784104	25887.440691661282
SO4ASSIM-PWY	132.66666666666666	453.0	906.6666666666666	1233.3333333333333	722.0	182.66666666666666	928.6666666666666	237.66666666666666	950.3333333333333	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666665	3260.333333333333	1374.3333333333333	662.0	396.66666666666663	632.3333333333333	1306.6666666666665	1684.3333333333333	239.66666666666666	727.6666666666666	93.33333333333333	328.66666666666663	323.3333333333333	356.3333333333333	55.0	1850.3333333333333	1268.6666666666665	3304.333333333333	2625.333333333333	1246.0	3807.0	1892.6666666666665	771.0	1328.6666666666665	3151.333333333333	536.3333333333333	721.0	546.3333333333333	252.0	469.3333333333333	1188.6666666666665	646.0	345.0	913.0	1204.6666666666665	568.3333333333333	1654.6666666666665	1865.6666666666665	1165.6666666666665	2281.333333333333	2042.0	1188.3333333333333	1036.0	298.66666666666663	1628.3333333333333	1064.0	2668.333333333333	1511.3333333333333	1775.3333333333333	1288.3333333333333
SULFATE-CYS-PWY	119.39999999999999	407.7	816.0	1110.0	649.8	164.4	835.8	213.9	855.3	992.6999999999999	1021.5	862.5	464.09999999999997	1209.3	2934.2999999999997	1236.8999999999999	595.8	357.0	569.1	1176.0	1515.8999999999999	215.7	654.9	84.0	295.8	291.0	320.7	49.5	1665.3	1141.8	2973.9	2362.7999999999997	1121.3999999999999	3426.2999999999997	1703.3999999999999	693.9	1195.8	2836.2	482.7	648.9	491.7	226.79999999999998	422.4	1069.8	581.4	310.5	821.6999999999999	1084.2	511.5	1489.2	1679.1	1049.1	2053.2	1837.8	1069.5	932.4	268.8	1465.5	957.5999999999999	2401.5	1360.2	1597.8	1159.5
TCA	1392.8342245989304	2081.101604278075	2098.909090909091	2828.7914438502676	1366.6524064171122	861.048128342246	2997.1122994652405	265.8288770053476	1020.4171122994652	1184.2459893048128	1239.9465240641712	1024.524064171123	572.1818181818181	1445.6149732620322	6360.4812834224595	2249.3582887700536	5508.577540106951	4042.9090909090905	11048.438502673796	3125.7112299465243	4372.139037433155	1310.855614973262	1176.288770053476	204.6417112299465	1108.3636363636363	388.1711229946524	1289.2941176470588	493.5080213903743	1960.2673796791444	1345.4759358288773	3505.251336898396	2788.4919786096257	1325.8395721925135	4038.577540106952	2008.3636363636365	6471.625668449197	2940.641711229947	5931.9786096256685	2172.609625668449	5307.048128342245	3432.2887700534757	782.8235294117646	2543.486631016043	3175.31550802139	3970.9090909090905	1750.748663101604	3393.9786096256685	3207.5294117647054	4539.946524064171	1796.7272727272727	1997.2299465240642	1269.144385026738	2498.438502673797	2199.208556149733	1282.235294117647	1108.9411764705883	16970.053475935827	6682.299465240641	3941.133689839572	6077.294117647059	3130.780748663102	2575.764705882353	5533.5721925133685
TCA-GLYOX-BYPASS	132.66666666666666	453.0	906.6666666666666	1233.3333333333333	722.0	182.66666666666666	928.6666666666666	237.66666666666666	950.3333333333333	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666665	3260.333333333333	1374.3333333333333	662.0	396.66666666666663	632.3333333333333	1306.6666666666665	1684.3333333333333	239.66666666666666	727.6666666666666	93.33333333333333	328.66666666666663	323.3333333333333	356.3333333333333	55.0	1850.3333333333333	1268.6666666666665	3304.333333333333	2625.333333333333	1246.0	3807.0	1892.6666666666665	771.0	1328.6666666666665	3151.333333333333	536.3333333333333	721.0	546.3333333333333	252.0	469.3333333333333	1188.6666666666665	646.0	345.0	913.0	1204.6666666666665	568.3333333333333	1654.6666666666665	1865.6666666666665	1165.6666666666665	2281.333333333333	2042.0	1188.3333333333333	1036.0	298.66666666666663	1628.3333333333333	1064.0	2668.333333333333	1511.3333333333333	1775.3333333333333	1288.3333333333333
THISYN-PWY	2658.0967855055524	2456.7636469900644	2479.6702513150203	4029.4986557568673	2163.2503798947982	1234.7565166569257	3501.780946814728	205.66428988895382	755.9477498538866	862.8918760958504	922.1607247223845	746.9046171829339	425.72577440093517	1052.6167153711278	7208.653535943892	2486.6479251899473	6721.763530099357	4592.914786674459	13468.398480420805	3385.25154880187	5015.192051431912	2023.7000584453535	1897.7793103448275	497.931268264173	1610.5262419637638	500.2860315604909	1895.1520748100525	1556.7836353009936	1415.0573933372295	970.5443600233781	2529.5232028053765	2033.1797779076562	960.6424313267096	2916.6992402104033	1457.6696668614845	10337.98877849211	2870.762244301578	6428.359322033898	6206.6815897136175	11924.46697837522	7347.791466978375	4747.7344243132675	3851.062653419053	3950.6998246639396	5023.82910578609	2475.583869082408	7592.218001168907	3597.979076563413	5202.543541788427	1315.8890707188777	1452.1385154880186	932.6402104032729	1846.7172413793103	1607.5679719462303	938.962828755114	812.1625949736996	20578.720748100528	8479.914669783753	4862.87025131502	7888.748801870252	3910.6222092343655	3431.3919345412037	6539.371946230274
THRESYN-PWY	8062.666648493934	15696.806051519692	15001.99089546136	19977.050565626276	9896.119149516151	5728.894261959928	11619.047567125528	7779.016573531416	21776.40575166962	38160.1365680796	34188.86010631048	37913.00422516014	17380.016491754122	37037.15573122529	22178.01161237563	15187.229985007496	17410.47289082731	30445.825759847346	25817.81425650811	18223.372277497612	26461.691781382036	9012.700776884285	6446.268529371677	6811.28311298896	10586.790513833992	5332.357802916723	9224.819490254871	5008.278833310616	11954.153386942891	5237.297314978875	12541.692544636773	12685.8790241243	12009.30849120894	7232.643532779065	19493.721330243963	22215.261578301757	16041.129344418701	10986.071936758894	17979.661033119806	21244.116968788334	14973.913670437507	19962.92187542592	12932.222434237425	14789.081750034073	10992.843532779065	13523.629821452909	19527.124601335694	10954.222570532915	16815.54741720049	11493.23077552133	11874.53675889328	22419.026850211256	15716.288537549406	24241.596919721957	12012.380100858662	14346.262396074691	36617.702167098265	35918.64634046613	35037.6420335287	32561.454218345374	25439.373013493252	30800.409595202396	26010.557857434924
