classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Lyases;Carbon-oxygen lyases;Hydro-lyases;Mannonate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.8	EC:4.2.1.8	645215.6400000001	1475.34	2407.0	4017.34	4523.66	2440.0	1681.34	4369.34	5091.34	13829.66	41719.0	26473.0	26166.66	17695.34	31283.34	15369.66	9633.66	8555.0	23075.34	6367.66	11878.34	13460.66	5452.34	1940.34	1812.66	4828.34	2176.66	1844.6599999999999	856.0	9703.66	6192.34	16392.66	15778.66	5450.0	9538.0	12121.34	5848.0	12705.34	9066.66	4527.66	5193.0	6240.66	13348.0	1866.6599999999999	4204.34	2708.0	1474.0	3187.0	3471.34	3882.66	9934.34	10515.34	13539.34	18448.66	12314.0	9218.66	10641.0	9722.34	16273.66	28582.0	13977.66	13589.66	21404.66	13730.66
Lyases;Carbon-oxygen lyases;Hydro-lyases;Dihydroxy-acid dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.9	EC:4.2.1.9	1722284.32	9434.67	17757.0	17925.67	23366.33	11556.0	6922.67	12903.67	14718.67	35084.33	45483.0	47413.0	56166.33	19000.67	49041.67	30406.33	21658.33	25096.0	37053.67	41939.33	26708.67	36825.33	9632.67	8689.67	7038.33	11374.67	5427.33	9729.33	5848.0	22674.33	7404.67	21832.33	20528.33	23711.0	10655.0	39439.67	40292.0	26991.67	15405.33	35705.33	38849.0	26550.33	37323.0	14307.33	18917.67	12723.0	14578.0	24336.0	12349.67	17842.33	20697.67	21733.67	47858.67	20085.33	50684.0	23712.33	28865.0	56294.67	63912.33	52450.0	62686.33	45818.33	56045.33	44823.33
Lyases;Carbon-oxygen lyases;Hydro-lyases;2-methylisocitrate dehydratase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.1.99	EC:4.2.1.99	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Lyases;Carbon-oxygen lyases;Acting on phosphates;Threonine synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.3.1	EC:4.2.3.1	1425626.3200000003	9026.67	16284.0	16082.67	21611.33	10818.0	6236.67	12192.67	10789.67	27433.33	40958.0	39493.0	45783.33	17338.67	42016.67	26910.33	18200.33	21186.0	33494.67	33742.33	21960.67	31298.33	9532.67	7723.67	6854.33	10945.67	5332.33	9475.33	5765.0	17484.33	6645.67	18748.33	16330.33	17409.0	8785.0	29198.67	31927.0	21964.67	13780.33	28101.33	32655.0	22704.33	31925.0	13724.33	16591.67	11962.0	13805.0	23172.0	11536.67	16944.33	15720.67	16525.67	35710.67	16902.33	36331.0	17957.33	20442.0	45991.67	49328.33	45303.0	47107.33	34876.33	44456.33	35092.33
Lyases;Carbon-oxygen lyases;Acting on phosphates;6-pyruvoyltetrahydropterin synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.3.12	EC:4.2.3.12	286369.32	3560.67	2597.0	2985.67	5362.33	3111.0	1492.67	3892.67	267.66999999999996	993.33	1125.0	1198.0	977.33	546.67	1369.67	8870.33	3194.33	6864.0	4307.67	13180.33	3816.67	5764.33	2519.67	2832.67	790.33	2037.67	758.3299999999999	2391.33	2457.0	1856.33	1271.67	3314.33	2674.33	1258.0	3823.0	1914.67	12778.0	3063.67	7792.33	9803.33	17214.0	10493.33	8435.0	4746.33	4754.67	5429.0	2946.0	11308.0	4046.67	5023.33	1704.67	1895.67	1207.67	2387.33	2094.0	1222.33	1064.0	19492.67	9622.33	5491.0	10050.33	4991.33	4949.33	6986.33
Lyases;Carbon-oxygen lyases;Acting on phosphates;Methylglyoxal synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.3.3	EC:4.2.3.3	1014323.32	8978.67	22239.0	20370.67	26910.33	13202.0	6965.67	13508.67	6698.67	19561.33	33619.0	30826.0	34471.33	15512.67	33579.67	19825.33	15339.33	11722.0	26641.67	13390.33	16492.67	27151.33	9013.67	7522.67	10094.33	13125.67	7720.33	12730.33	5698.0	11017.33	5647.67	11720.33	10948.33	11428.0	7234.0	17267.67	11434.0	13150.67	7361.33	10774.33	8976.0	7467.33	14054.0	16438.33	17795.67	10605.0	19656.0	20959.0	13419.67	20223.33	10181.67	11104.67	19639.67	13985.33	21089.0	10701.33	11791.0	16926.67	27178.33	31528.0	24104.33	20438.33	26173.33	18992.33
Lyases;Carbon-oxygen lyases;Acting on phosphates;3-dehydroquinate synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.3.4	EC:4.2.3.4	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Lyases;Carbon-oxygen lyases;Acting on phosphates;Chorismate synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.3.5	EC:4.2.3.5	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Lyases;Carbon-oxygen lyases;Other carbon-oxygen lyases;DNA-(apurinic or apyrimidinic site) lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.99.18	EC:4.2.99.18	1979654.96	19600.010000000002	36702.0	34702.01	48958.99	25099.0	12704.01	26319.010000000002	9595.01	32303.989999999998	63575.0	54694.0	58860.990000000005	29819.010000000002	61126.01	45123.99	28937.989999999998	27380.0	53815.01	34054.99	31120.010000000002	50442.99	19896.010000000002	15775.01	17272.989999999998	24545.010000000002	13578.99	23252.989999999998	13355.0	18342.989999999998	11082.01	23630.989999999998	20387.989999999998	17087.0	16080.0	26011.010000000002	33947.0	24644.010000000002	22971.989999999998	31370.989999999998	41256.0	28777.989999999998	38463.0	31840.989999999998	32733.010000000002	23461.0	33591.0	50885.0	25606.010000000002	36783.99	16895.010000000002	17877.010000000002	28124.010000000002	26665.989999999998	29638.0	16542.989999999998	15927.0	46481.01	51420.99	60407.0	46512.99	36858.99	47945.99	36793.99
Lyases;Carbon-oxygen lyases;Other carbon-oxygen lyases;2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.2.99.20	EC:4.2.99.20	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;Aspartate ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.1	EC:4.3.1.1	445152.32	3912.67	2937.0	4002.67	5901.33	3395.0	2175.67	4531.67	2667.67	2344.33	13187.0	4158.0	3469.33	4071.67	5520.67	10340.33	4710.33	8571.0	5517.67	15208.33	6337.67	7524.33	2542.67	3228.67	843.3299999999999	2494.67	822.3299999999999	2491.33	2479.0	4608.33	2760.67	7854.33	9129.33	1798.0	4890.0	5548.67	15100.0	6362.67	8331.33	10970.33	18992.0	12836.33	13659.0	5488.33	6492.67	6021.0	3642.0	12481.0	4782.67	6278.33	5189.67	6708.67	6539.67	8830.33	6228.0	4984.33	7927.0	23272.67	14519.33	14308.0	13970.33	7861.33	10588.33	10811.33
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;3-aminobutyryl-CoA ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.14	EC:4.3.1.14	158783.0	352.0	340.0	1017.0	539.0	284.0	683.0	639.0	2400.0	1351.0	12062.0	2960.0	2492.0	3525.0	4151.0	1470.0	1516.0	1707.0	1210.0	2028.0	2521.0	1760.0	23.0	396.0	53.0	457.0	64.0	100.0	22.0	2752.0	1489.0	4540.0	6455.0	540.0	1067.0	3634.0	2322.0	3299.0	539.0	1167.0	1778.0	2343.0	5224.0	742.0	1738.0	592.0	696.0	1173.0	736.0	1255.0	3485.0	4813.0	5332.0	6443.0	4134.0	3762.0	6863.0	3780.0	4897.0	8817.0	3920.0	2870.0	5639.0	3825.0
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;Diaminopropionate ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.15	EC:4.3.1.15	349071.0	410.0	1477.0	1850.0	1774.0	742.0	693.0	718.0	4219.0	8020.0	7587.0	8868.0	11979.0	1893.0	8794.0	4320.0	3610.0	4075.0	3749.0	8547.0	4805.0	5871.0	101.0	966.0	185.0	438.0	95.0	254.0	83.0	6824.0	1722.0	7062.0	5359.0	6700.0	1885.0	12125.0	8643.0	7102.0	1958.0	8233.0	7230.0	5425.0	10080.0	609.0	2326.0	761.0	773.0	1165.0	813.0	899.0	5694.0	6421.0	16254.0	3350.0	15489.0	7561.0	8936.0	10361.0	15579.0	12188.0	16189.0	11102.0	15406.0	10724.0
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;L-serine ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.17	EC:4.3.1.17	1807251.96	14709.01	26485.0	26509.010000000002	36795.99	19144.0	9864.01	18704.010000000002	11023.01	34836.990000000005	67926.0	57818.0	66777.99	29418.010000000002	64831.01	32987.99	20074.989999999998	20718.0	15467.01	36897.990000000005	21883.010000000002	34975.99	8249.01	13893.01	10216.99	13461.01	7855.99	15948.99	9585.0	20494.989999999998	8973.01	24419.989999999998	21382.989999999998	18689.0	16442.0	31277.010000000002	39765.0	20912.010000000002	20735.989999999998	35752.990000000005	45903.0	30418.989999999998	37864.0	24861.989999999998	28654.010000000002	18683.0	25313.0	42916.0	20597.010000000002	26695.989999999998	18207.010000000002	22343.010000000002	37122.01	28633.989999999998	39273.0	20394.989999999998	24830.0	47647.009999999995	52286.99	41414.0	54962.99	33991.99	43368.99	34966.99
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;D-serine ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.18	EC:4.3.1.18	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;Threonine ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.19	EC:4.3.1.19	1148902.6399999997	8749.34	15260.0	15139.34	21070.66	10798.0	5726.34	12403.34	6808.34	20363.66	34474.0	31760.0	34762.66	15961.34	34566.34	25850.66	15964.66	17773.0	30142.34	25827.66	18462.34	27111.66	9671.34	7485.34	6762.66	10836.34	5560.66	9577.66	5737.0	12510.66	6192.34	14990.66	13596.66	11955.0	10707.0	18966.34	24055.0	16191.34	14973.66	20404.66	26146.0	17825.66	22097.0	13584.66	15454.34	11847.0	13377.0	22920.0	11928.34	16613.66	11681.34	11970.34	20622.34	15833.66	22884.0	11584.66	12542.0	35929.34	35377.66	34179.0	33586.66	25285.66	30825.66	25656.66
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;Methylaspartate ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.2	EC:4.3.1.2	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-nitrogen lyases;Ammonia-lyases;Ethanolamine ammonia-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.1.7	EC:4.3.1.7	831467.6400000001	1502.34	2106.0	5390.34	4400.66	2448.0	2773.34	4111.34	9600.34	7551.66	52078.0	15000.0	14628.66	13946.34	21638.34	13725.66	8434.66	7711.0	5503.34	9237.66	11579.34	10388.66	562.3399999999999	2841.34	374.65999999999997	2279.34	870.66	1062.6599999999999	187.0	17417.66	10156.34	32443.66	30745.66	5377.0	11386.0	21214.34	10364.0	19391.34	9021.66	6729.66	10255.0	13240.66	30493.0	3600.66	8460.34	3364.0	3126.0	5934.0	4985.34	5531.66	17299.34	23609.34	31258.34	27530.66	21393.0	20058.66	27375.0	13972.34	22883.66	45590.0	20581.66	13467.66	32829.66	18446.66
Lyases;Carbon-nitrogen lyases;Amidine-lyases;Argininosuccinate lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.2.1	EC:4.3.2.1	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Lyases;Carbon-nitrogen lyases;Amidine-lyases;Adenylosuccinate lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.2.2	EC:4.3.2.2	1177490.3200000003	9764.67	16275.0	15276.67	21233.33	10628.0	6155.67	13320.67	6583.67	19426.33	33386.0	30660.0	33813.33	15469.67	33243.67	25256.33	15318.33	21518.0	33066.67	34709.33	18752.67	27800.33	10400.67	7129.67	6766.33	11204.67	5279.33	10057.33	6081.0	10661.33	4925.67	11692.33	10979.33	10715.0	6907.0	17077.67	28468.0	16268.67	14201.33	21339.33	29590.0	19895.33	22318.0	14991.33	16022.67	14214.0	14302.0	24232.0	12494.67	19655.33	10067.67	10124.67	19488.67	13628.33	20876.0	10418.33	11517.0	50896.67	38294.33	35695.0	33899.33	25177.33	29688.33	28190.33
Lyases;Carbon-nitrogen lyases;Amidine-lyases;Ureidoglycolate lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.2.3	EC:4.3.2.3	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-nitrogen lyases;Amine-lyases;Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.3.6	EC:4.3.3.6	113087.0	2280.0	676.0	1035.0	2733.0	1837.0	698.0	1118.0	17.0	30.0	7.0	28.0	10.0	7.0	5.0	2944.0	1092.0	1795.0	590.0	3034.0	913.0	1707.0	1311.0	1733.0	600.0	1012.0	393.0	1199.0	2003.0	5.0	1.0	4.0	41.0	6.0	9.0	18.0	6823.0	329.0	2262.0	7796.0	12328.0	7331.0	7710.0	2401.0	1809.0	1770.0	1331.0	8170.0	1071.0	845.0	9.0	10.0	10.0	30.0	18.0	12.0	17.0	3928.0	3449.0	1847.0	4401.0	2077.0	2536.0	1876.0
Lyases;Carbon-nitrogen lyases;Amine-lyases;4-hydroxy-tetrahydrodipicolinate synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.3.7	EC:4.3.3.7	2060860.3200000003	11426.67	20370.0	20138.67	26269.33	12771.0	8107.67	16578.67	16720.67	38175.33	50762.0	51165.0	58885.33	21061.67	52895.67	40451.33	27755.33	34933.0	61369.67	54528.33	35047.67	47491.33	15550.67	9149.67	8708.33	15785.67	6935.33	11597.33	6970.0	25926.33	9571.67	27082.33	24609.33	26135.0	11519.0	44144.67	47460.0	35146.67	20009.33	39464.33	44987.0	31971.33	45416.0	16369.33	20763.67	16560.0	15935.0	26748.0	14446.67	22943.33	23877.67	23722.67	53765.67	22235.33	54813.0	26811.33	30580.0	76872.67	76575.33	72665.0	70385.33	54891.33	68890.33	55964.33
Lyases;Carbon-nitrogen lyases;Other carbon-nitrogen lyases;7-carboxy-7-deazaguanine synthase	https://www.genome.jp/dbget-bin/www_bget?EC:4.3.99.3	EC:4.3.99.3	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-sulfur lyases;Carbon-sulfur lyases (only sub-subclass identified to date);Methionine gamma-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.11	EC:4.4.1.11	243473.0	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
Lyases;Carbon-sulfur lyases;Carbon-sulfur lyases (only sub-subclass identified to date);D-cysteine desulfhydrase	https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.15	EC:4.4.1.15	315820.32000000007	365.66999999999996	1758.0	2244.67	2728.33	1320.0	530.67	1323.67	3111.67	8110.33	1128.0	8049.0	10893.33	530.67	7177.67	6433.33	4150.33	3801.0	3445.67	7990.33	4822.67	6503.33	328.66999999999996	1495.67	251.32999999999998	533.6700000000001	386.33	560.3299999999999	127.0	6481.33	1764.67	6107.33	4176.33	7477.0	5151.0	11258.67	8114.0	5743.67	4673.33	7871.33	6544.0	4010.33	5379.0	694.3299999999999	2645.67	1111.0	770.0	1491.0	1649.67	839.33	5247.67	5273.67	12700.67	2326.33	14896.0	5965.33	6284.0	8740.67	14261.33	6323.0	16592.33	11098.33	12453.33	9603.33
Lyases;Carbon-sulfur lyases;Carbon-sulfur lyases (only sub-subclass identified to date);Selenocysteine lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.16	EC:4.4.1.16	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Lyases;Carbon-sulfur lyases;Carbon-sulfur lyases (only sub-subclass identified to date);S-ribosylhomocysteine lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.21	EC:4.4.1.21	510300.32000000007	5912.67	12638.0	11329.67	15319.33	7448.0	4092.67	9594.67	2107.67	3863.33	3590.0	4203.0	2767.33	2443.67	3811.67	15326.33	9888.33	11147.0	25329.67	13614.33	11435.67	17810.33	8018.67	4057.67	5884.33	9057.67	4749.33	7768.33	3595.0	3831.33	3199.67	4620.33	5571.33	4003.0	5006.0	4929.67	7818.0	7431.67	7602.33	3839.33	5867.0	4523.33	4055.0	10105.33	10130.67	8670.0	10927.0	12671.0	8839.67	14301.33	4322.67	3671.67	3191.67	4803.33	5334.0	2820.33	2551.0	21308.67	14719.33	19078.0	10325.33	10568.33	11100.33	11758.33
Lyases;Carbon-sulfur lyases;Carbon-sulfur lyases (only sub-subclass identified to date);L-cysteate sulfo-lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.25	EC:4.4.1.25	243473.0	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
Lyases;Carbon-sulfur lyases;Carbon-sulfur lyases (only sub-subclass identified to date);Lactoylglutathione lyase	https://www.genome.jp/dbget-bin/www_bget?EC:4.4.1.5	EC:4.4.1.5	1127410.3200000003	11258.67	22915.0	21405.67	29643.33	15039.0	7663.67	14626.67	6715.67	19591.33	33626.0	30854.0	34481.33	15519.67	33584.67	22769.33	16431.33	13517.0	27231.67	16424.33	17405.67	28858.33	10324.67	9255.67	10694.33	14137.67	8113.33	13929.33	7701.0	11022.33	5648.67	11724.33	10989.33	11434.0	7243.0	17285.67	18257.0	13479.67	9623.33	18570.33	21304.0	14798.33	21764.0	18839.33	19604.67	12375.0	20987.0	29129.0	14490.67	21068.33	10190.67	11114.67	19649.67	14015.33	21107.0	10713.33	11808.0	20854.67	30627.33	33375.0	28505.33	22515.33	28709.33	20868.33
