#id	01_subsample	02_subsample	03_subsample
03_49222_FROGS_combined	0	0	1
03_37513_FROGS_combined	0	0	1
01_17451_FROGS_combined	1	0	0
02_94179_FROGS_combined	0	1	0
01_5292_FROGS_combined	1	0	0
01_85141_FROGS_combined	1	0	0
02_39791_FROGS_combined	0	1	0
03_627_FROGS_combined	0	0	1
01_48577_FROGS_combined	1	0	0
03_59399_FROGS_combined	0	0	1
02_86909_FROGS_combined	0	1	0
03_97592_FROGS_combined	0	0	1
03_46363_FROGS_combined	0	0	1
02_93405_FROGS_combined	0	1	0
03_3633_FROGS_combined	0	0	1
01_9036_FROGS_combined	1	0	0
02_62478_FROGS_combined	0	1	0
03_94632_FROGS_combined	0	0	1
03_53207_FROGS_combined	0	0	1
02_72604_FROGS_combined	0	1	0
01_25403_FROGS_combined	1	0	0
02_55644_FROGS_combined	0	1	0
03_33972_FROGS_combined	0	0	1
02_49798_FROGS_combined	0	1	0
02_38820_FROGS_combined	0	1	0
02_88910_FROGS_combined	0	1	0
01_75349_FROGS_combined	1	0	0
01_39925_FROGS_combined	1	0	0
01_6132_FROGS_combined	1	0	0
02_89785_FROGS_combined	0	1	0
01_24191_FROGS_combined	1	0	0
03_96273_FROGS_combined	0	0	1
03_17904_FROGS_combined	0	0	1
02_18064_FROGS_combined	0	1	0
01_33988_FROGS_combined	1	0	0
01_15790_FROGS_combined	1	0	0
02_51841_FROGS_combined	0	1	0
02_90226_FROGS_combined	0	1	0
01_7997_FROGS_combined	1	0	0
01_16910_FROGS_combined	1	0	0
02_70294_FROGS_combined	0	1	0
01_56508_FROGS_combined	1	0	0
01_83750_FROGS_combined	1	0	0
02_3624_FROGS_combined	0	1	0
03_15100_FROGS_combined	0	0	1
03_40075_FROGS_combined	0	0	1
03_1171_FROGS_combined	0	0	1
01_49039_FROGS_combined	1	0	0
01_5386_FROGS_combined	1	0	0
03_68425_FROGS_combined	0	0	1
02_50439_FROGS_combined	0	1	0
03_85144_FROGS_combined	0	0	1
01_39802_FROGS_combined	1	0	0
01_49773_FROGS_combined	1	0	0
03_42960_FROGS_combined	0	0	1
02_41831_FROGS_combined	0	1	0
03_53220_FROGS_combined	0	0	1
01_84930_FROGS_combined	1	0	0
03_64315_FROGS_combined	0	0	1
02_94107_FROGS_combined	0	1	0
02_41448_FROGS_combined	0	1	0
02_33495_FROGS_combined	0	1	0
01_64027_FROGS_combined	1	0	0
01_56757_FROGS_combined	1	0	0
03_74744_FROGS_combined	0	0	1
01_35155_FROGS_combined	1	0	0
02_25404_FROGS_combined	0	1	0
01_49129_FROGS_combined	1	0	0
02_31867_FROGS_combined	0	1	0
02_8153_FROGS_combined	0	1	0
02_77715_FROGS_combined	0	1	0
03_13618_FROGS_combined	0	0	1
01_16241_FROGS_combined	1	0	0
03_26792_FROGS_combined	0	0	1
03_38357_FROGS_combined	0	0	1
03_71447_FROGS_combined	0	0	1
01_53589_FROGS_combined	1	0	0
03_25033_FROGS_combined	0	0	1
02_19326_FROGS_combined	0	1	0
03_59902_FROGS_combined	0	0	1
01_24600_FROGS_combined	1	0	0
03_44548_FROGS_combined	0	0	1
01_53378_FROGS_combined	1	0	0
02_80345_FROGS_combined	0	1	0
01_89327_FROGS_combined	1	0	0
03_34652_FROGS_combined	0	0	1
03_79679_FROGS_combined	0	0	1
01_32254_FROGS_combined	1	0	0
03_40485_FROGS_combined	0	0	1
02_46606_FROGS_combined	0	1	0
01_31356_FROGS_combined	1	0	0
03_55128_FROGS_combined	0	0	1
03_20111_FROGS_combined	0	0	1
03_39356_FROGS_combined	0	0	1
03_42261_FROGS_combined	0	0	1
03_97430_FROGS_combined	0	0	1
03_29322_FROGS_combined	0	0	1
01_74271_FROGS_combined	1	0	0
01_35024_FROGS_combined	1	0	0
02_63911_FROGS_combined	0	1	0
01_69992_FROGS_combined	1	0	0
03_59901_FROGS_combined	0	0	1
02_64694_FROGS_combined	0	1	0
02_34901_FROGS_combined	0	1	0
03_51526_FROGS_combined	0	0	1
03_2357_FROGS_combined	0	0	1
01_19503_FROGS_combined	1	0	0
03_36224_FROGS_combined	0	0	1
01_45514_FROGS_combined	1	0	0
01_13748_FROGS_combined	1	0	0
01_62427_FROGS_combined	1	0	0
03_64866_FROGS_combined	0	0	1
02_39476_FROGS_combined	0	1	0
03_93281_FROGS_combined	0	0	1
02_84756_FROGS_combined	0	1	0
03_84050_FROGS_combined	0	0	1
01_35699_FROGS_combined	1	0	0
01_48429_FROGS_combined	1	0	0
01_89430_FROGS_combined	1	0	0
02_85408_FROGS_combined	0	1	0
01_21678_FROGS_combined	1	0	0
01_39782_FROGS_combined	1	0	0
02_43570_FROGS_combined	0	1	0
01_854_FROGS_combined	1	0	0
02_64885_FROGS_combined	0	1	0
02_32050_FROGS_combined	0	1	0
01_39945_FROGS_combined	1	0	0
03_69566_FROGS_combined	0	0	1
02_23307_FROGS_combined	0	1	0
01_51883_FROGS_combined	1	0	0
03_17479_FROGS_combined	0	0	1
02_7754_FROGS_combined	0	1	0
02_69378_FROGS_combined	0	1	0
02_80391_FROGS_combined	0	1	0
01_3745_FROGS_combined	1	0	0
03_14956_FROGS_combined	0	0	1
02_78636_FROGS_combined	0	1	0
03_11359_FROGS_combined	0	0	1
03_20930_FROGS_combined	0	0	1
01_53789_FROGS_combined	1	0	0
01_40956_FROGS_combined	1	0	0
01_89120_FROGS_combined	1	0	0
01_78159_FROGS_combined	1	0	0
02_27040_FROGS_combined	0	1	0
03_32129_FROGS_combined	0	0	1
02_58569_FROGS_combined	0	1	0
02_69305_FROGS_combined	0	1	0
02_43576_FROGS_combined	0	1	0
03_22109_FROGS_combined	0	0	1
02_8070_FROGS_combined	0	1	0
03_44902_FROGS_combined	0	0	1
01_14879_FROGS_combined	1	0	0
03_94767_FROGS_combined	0	0	1
01_9441_FROGS_combined	1	0	0
01_37994_FROGS_combined	1	0	0
02_72818_FROGS_combined	0	1	0
01_33053_FROGS_combined	1	0	0
03_8275_FROGS_combined	0	0	1
03_78561_FROGS_combined	0	0	1
01_9630_FROGS_combined	1	0	0
02_7195_FROGS_combined	0	1	0
01_45144_FROGS_combined	1	0	0
02_47574_FROGS_combined	0	1	0
02_20852_FROGS_combined	0	1	0
03_10608_FROGS_combined	0	0	1
03_91537_FROGS_combined	0	0	1
01_52303_FROGS_combined	1	0	0
01_11424_FROGS_combined	1	0	0
02_27722_FROGS_combined	0	1	0
01_58877_FROGS_combined	1	0	0
03_47723_FROGS_combined	0	0	1
01_20925_FROGS_combined	1	0	0
01_48563_FROGS_combined	1	0	0
02_29345_FROGS_combined	0	1	0
02_46544_FROGS_combined	0	1	0
03_65413_FROGS_combined	0	0	1
02_7557_FROGS_combined	0	1	0
02_62303_FROGS_combined	0	1	0
02_56173_FROGS_combined	0	1	0
01_60026_FROGS_combined	1	0	0
01_6671_FROGS_combined	1	0	0
02_59081_FROGS_combined	0	1	0
01_66666_FROGS_combined	1	0	0
03_20486_FROGS_combined	0	0	1
02_73502_FROGS_combined	0	1	0
03_92096_FROGS_combined	0	0	1
03_33391_FROGS_combined	0	0	1
01_1805_FROGS_combined	1	0	0
02_33738_FROGS_combined	0	1	0
03_36790_FROGS_combined	0	0	1
02_16232_FROGS_combined	0	1	0
01_75083_FROGS_combined	1	0	0
03_95953_FROGS_combined	0	0	1
02_81113_FROGS_combined	0	1	0
01_25450_FROGS_combined	1	0	0
01_39879_FROGS_combined	1	0	0
01_52082_FROGS_combined	1	0	0
03_19785_FROGS_combined	0	0	1
01_37588_FROGS_combined	1	0	0
01_4565_FROGS_combined	1	0	0
03_52288_FROGS_combined	0	0	1
02_52629_FROGS_combined	0	1	0
01_65792_FROGS_combined	1	0	0
01_58464_FROGS_combined	1	0	0
01_15312_FROGS_combined	1	0	0
01_45488_FROGS_combined	1	0	0
01_958_FROGS_combined	1	0	0
01_85785_FROGS_combined	1	0	0
01_61672_FROGS_combined	1	0	0
03_20030_FROGS_combined	0	0	1
03_31898_FROGS_combined	0	0	1
01_19580_FROGS_combined	1	0	0
01_71388_FROGS_combined	1	0	0
03_33824_FROGS_combined	0	0	1
02_16383_FROGS_combined	0	1	0
03_24730_FROGS_combined	0	0	1
03_27102_FROGS_combined	0	0	1
01_34668_FROGS_combined	1	0	0
01_18850_FROGS_combined	1	0	0
02_86294_FROGS_combined	0	1	0
03_75053_FROGS_combined	0	0	1
01_9529_FROGS_combined	1	0	0
01_46564_FROGS_combined	1	0	0
03_47868_FROGS_combined	0	0	1
01_65519_FROGS_combined	1	0	0
02_92683_FROGS_combined	0	1	0
03_97335_FROGS_combined	0	0	1
02_73760_FROGS_combined	0	1	0
01_37755_FROGS_combined	1	0	0
03_5241_FROGS_combined	0	0	1
02_60570_FROGS_combined	0	1	0
01_7836_FROGS_combined	1	0	0
01_40146_FROGS_combined	1	0	0
02_43273_FROGS_combined	0	1	0
03_70248_FROGS_combined	0	0	1
03_36299_FROGS_combined	0	0	1
02_30515_FROGS_combined	0	1	0
01_82529_FROGS_combined	1	0	0
03_28678_FROGS_combined	0	0	1
01_37739_FROGS_combined	1	0	0
02_66806_FROGS_combined	0	1	0
01_88179_FROGS_combined	1	0	0
01_16809_FROGS_combined	1	0	0
01_41315_FROGS_combined	1	0	0
03_4755_FROGS_combined	0	0	1
02_43502_FROGS_combined	0	1	0
03_1767_FROGS_combined	0	0	1
03_13627_FROGS_combined	0	0	1
02_478_FROGS_combined	0	1	0
03_24580_FROGS_combined	0	0	1
01_57881_FROGS_combined	1	0	0
02_22333_FROGS_combined	0	1	0
01_55091_FROGS_combined	1	0	0
03_19872_FROGS_combined	0	0	1
02_19296_FROGS_combined	0	1	0
01_22461_FROGS_combined	1	0	0
01_34985_FROGS_combined	1	0	0
03_23302_FROGS_combined	0	0	1
02_67097_FROGS_combined	0	1	0
01_82411_FROGS_combined	1	0	0
02_52586_FROGS_combined	0	1	0
02_58319_FROGS_combined	0	1	0
02_49643_FROGS_combined	0	1	0
01_77907_FROGS_combined	1	0	0
02_15076_FROGS_combined	0	1	0
03_34739_FROGS_combined	0	0	1
03_54372_FROGS_combined	0	0	1
03_95303_FROGS_combined	0	0	1
02_30989_FROGS_combined	0	1	0
03_71211_FROGS_combined	0	0	1
01_49767_FROGS_combined	1	0	0
01_79316_FROGS_combined	1	0	0
02_52303_FROGS_combined	0	1	0
02_31772_FROGS_combined	0	1	0
02_38962_FROGS_combined	0	1	0
02_21678_FROGS_combined	0	1	0
02_2593_FROGS_combined	0	1	0
02_20779_FROGS_combined	0	1	0
03_36587_FROGS_combined	0	0	1
03_55674_FROGS_combined	0	0	1
03_47541_FROGS_combined	0	0	1
02_24083_FROGS_combined	0	1	0
02_24864_FROGS_combined	0	1	0
03_91682_FROGS_combined	0	0	1
01_9290_FROGS_combined	1	0	0
01_26757_FROGS_combined	1	0	0
03_74284_FROGS_combined	0	0	1
02_14231_FROGS_combined	0	1	0
01_71082_FROGS_combined	1	0	0
03_26249_FROGS_combined	0	0	1
01_44410_FROGS_combined	1	0	0
02_13015_FROGS_combined	0	1	0
01_34233_FROGS_combined	1	0	0
03_72234_FROGS_combined	0	0	1
01_6597_FROGS_combined	1	0	0
02_85880_FROGS_combined	0	1	0
01_23018_FROGS_combined	1	0	0
01_73901_FROGS_combined	1	0	0
01_5628_FROGS_combined	1	0	0
03_35718_FROGS_combined	0	0	1
02_54611_FROGS_combined	0	1	0
01_12096_FROGS_combined	1	0	0
03_80008_FROGS_combined	0	0	1
03_81625_FROGS_combined	0	0	1
01_14033_FROGS_combined	1	0	0
03_35302_FROGS_combined	0	0	1
03_37840_FROGS_combined	0	0	1
01_3747_FROGS_combined	1	0	0
03_8717_FROGS_combined	0	0	1
02_55462_FROGS_combined	0	1	0
01_66394_FROGS_combined	1	0	0
02_69001_FROGS_combined	0	1	0
02_7988_FROGS_combined	0	1	0
02_43503_FROGS_combined	0	1	0
01_20741_FROGS_combined	1	0	0
01_56623_FROGS_combined	1	0	0
02_7257_FROGS_combined	0	1	0
03_61605_FROGS_combined	0	0	1
01_16326_FROGS_combined	1	0	0
03_53174_FROGS_combined	0	0	1
01_86035_FROGS_combined	1	0	0
02_44681_FROGS_combined	0	1	0
03_44026_FROGS_combined	0	0	1
01_10020_FROGS_combined	1	0	0
02_19730_FROGS_combined	0	1	0
02_72942_FROGS_combined	0	1	0
03_21460_FROGS_combined	0	0	1
02_3555_FROGS_combined	0	1	0
03_58465_FROGS_combined	0	0	1
01_80477_FROGS_combined	1	0	0
03_78294_FROGS_combined	0	0	1
03_77503_FROGS_combined	0	0	1
02_38052_FROGS_combined	0	1	0
02_22199_FROGS_combined	0	1	0
02_12795_FROGS_combined	0	1	0
01_11643_FROGS_combined	1	0	0
01_82026_FROGS_combined	1	0	0
03_84237_FROGS_combined	0	0	1
03_21406_FROGS_combined	0	0	1
03_19050_FROGS_combined	0	0	1
01_10986_FROGS_combined	1	0	0
03_43381_FROGS_combined	0	0	1
01_61512_FROGS_combined	1	0	0
03_23893_FROGS_combined	0	0	1
02_49323_FROGS_combined	0	1	0
02_68380_FROGS_combined	0	1	0
03_51405_FROGS_combined	0	0	1
01_83734_FROGS_combined	1	0	0
02_77136_FROGS_combined	0	1	0
03_78831_FROGS_combined	0	0	1
03_44371_FROGS_combined	0	0	1
01_2010_FROGS_combined	1	0	0
03_70323_FROGS_combined	0	0	1
03_67637_FROGS_combined	0	0	1
03_84570_FROGS_combined	0	0	1
03_61894_FROGS_combined	0	0	1
03_42823_FROGS_combined	0	0	1
02_4048_FROGS_combined	0	1	0
01_26802_FROGS_combined	1	0	0
01_84497_FROGS_combined	1	0	0
02_59416_FROGS_combined	0	1	0
03_47226_FROGS_combined	0	0	1
02_4160_FROGS_combined	0	1	0
01_67670_FROGS_combined	1	0	0
02_78770_FROGS_combined	0	1	0
01_88666_FROGS_combined	1	0	0
03_16943_FROGS_combined	0	0	1
03_29112_FROGS_combined	0	0	1
02_73893_FROGS_combined	0	1	0
02_93797_FROGS_combined	0	1	0
02_62023_FROGS_combined	0	1	0
03_20850_FROGS_combined	0	0	1
03_54027_FROGS_combined	0	0	1
01_66179_FROGS_combined	1	0	0
01_51009_FROGS_combined	1	0	0
02_16281_FROGS_combined	0	1	0
03_94902_FROGS_combined	0	0	1
01_4229_FROGS_combined	1	0	0
02_58801_FROGS_combined	0	1	0
01_18494_FROGS_combined	1	0	0
03_60090_FROGS_combined	0	0	1
02_31868_FROGS_combined	0	1	0
02_69550_FROGS_combined	0	1	0
03_48988_FROGS_combined	0	0	1
02_41224_FROGS_combined	0	1	0
03_43708_FROGS_combined	0	0	1
01_70424_FROGS_combined	1	0	0
02_93200_FROGS_combined	0	1	0
01_71535_FROGS_combined	1	0	0
02_94380_FROGS_combined	0	1	0
03_34912_FROGS_combined	0	0	1
02_8114_FROGS_combined	0	1	0
01_81645_FROGS_combined	1	0	0
03_48104_FROGS_combined	0	0	1
01_32805_FROGS_combined	1	0	0
02_23038_FROGS_combined	0	1	0
03_74688_FROGS_combined	0	0	1
01_89007_FROGS_combined	1	0	0
02_34674_FROGS_combined	0	1	0
03_34394_FROGS_combined	0	0	1
02_46381_FROGS_combined	0	1	0
01_35889_FROGS_combined	1	0	0
03_81672_FROGS_combined	0	0	1
01_2548_FROGS_combined	1	0	0
03_38508_FROGS_combined	0	0	1
03_35949_FROGS_combined	0	0	1
02_22283_FROGS_combined	0	1	0
02_34980_FROGS_combined	0	1	0
03_11325_FROGS_combined	0	0	1
02_1348_FROGS_combined	0	1	0
02_85908_FROGS_combined	0	1	0
02_62584_FROGS_combined	0	1	0
02_83879_FROGS_combined	0	1	0
01_89426_FROGS_combined	1	0	0
03_16936_FROGS_combined	0	0	1
02_84408_FROGS_combined	0	1	0
02_55113_FROGS_combined	0	1	0
03_45833_FROGS_combined	0	0	1
01_34677_FROGS_combined	1	0	0
03_47525_FROGS_combined	0	0	1
03_95301_FROGS_combined	0	0	1
01_30424_FROGS_combined	1	0	0
02_74905_FROGS_combined	0	1	0
03_7975_FROGS_combined	0	0	1
01_19706_FROGS_combined	1	0	0
02_75779_FROGS_combined	0	1	0
03_73334_FROGS_combined	0	0	1
03_10020_FROGS_combined	0	0	1
03_70011_FROGS_combined	0	0	1
01_67654_FROGS_combined	1	0	0
01_38890_FROGS_combined	1	0	0
02_55684_FROGS_combined	0	1	0
02_75156_FROGS_combined	0	1	0
03_90826_FROGS_combined	0	0	1
01_16569_FROGS_combined	1	0	0
03_63757_FROGS_combined	0	0	1
03_94310_FROGS_combined	0	0	1
03_20975_FROGS_combined	0	0	1
02_40996_FROGS_combined	0	1	0
03_41797_FROGS_combined	0	0	1
02_22917_FROGS_combined	0	1	0
01_67489_FROGS_combined	1	0	0
03_15957_FROGS_combined	0	0	1
03_66858_FROGS_combined	0	0	1
03_4289_FROGS_combined	0	0	1
01_46373_FROGS_combined	1	0	0
03_32160_FROGS_combined	0	0	1
02_61889_FROGS_combined	0	1	0
03_16115_FROGS_combined	0	0	1
01_33693_FROGS_combined	1	0	0
01_72387_FROGS_combined	1	0	0
03_45007_FROGS_combined	0	0	1
02_8234_FROGS_combined	0	1	0
03_86276_FROGS_combined	0	0	1
01_6060_FROGS_combined	1	0	0
03_76567_FROGS_combined	0	0	1
03_22611_FROGS_combined	0	0	1
01_72639_FROGS_combined	1	0	0
03_34880_FROGS_combined	0	0	1
01_43711_FROGS_combined	1	0	0
03_55984_FROGS_combined	0	0	1
02_51269_FROGS_combined	0	1	0
03_62043_FROGS_combined	0	0	1
02_63212_FROGS_combined	0	1	0
03_50770_FROGS_combined	0	0	1
03_47705_FROGS_combined	0	0	1
03_28807_FROGS_combined	0	0	1
02_89280_FROGS_combined	0	1	0
01_63276_FROGS_combined	1	0	0
01_34400_FROGS_combined	1	0	0
01_61271_FROGS_combined	1	0	0
02_52162_FROGS_combined	0	1	0
01_11616_FROGS_combined	1	0	0
03_85705_FROGS_combined	0	0	1
01_64970_FROGS_combined	1	0	0
03_73257_FROGS_combined	0	0	1
03_41248_FROGS_combined	0	0	1
01_44845_FROGS_combined	1	0	0
02_22013_FROGS_combined	0	1	0
02_1318_FROGS_combined	0	1	0
03_75934_FROGS_combined	0	0	1
03_41337_FROGS_combined	0	0	1
02_63562_FROGS_combined	0	1	0
02_24324_FROGS_combined	0	1	0
03_127_FROGS_combined	0	0	1
01_69741_FROGS_combined	1	0	0
01_28792_FROGS_combined	1	0	0
01_1346_FROGS_combined	1	0	0
03_7853_FROGS_combined	0	0	1
02_50240_FROGS_combined	0	1	0
03_44467_FROGS_combined	0	0	1
03_64640_FROGS_combined	0	0	1
03_1226_FROGS_combined	0	0	1
01_48746_FROGS_combined	1	0	0
03_84199_FROGS_combined	0	0	1
02_23107_FROGS_combined	0	1	0
01_80679_FROGS_combined	1	0	0
03_16315_FROGS_combined	0	0	1
03_7862_FROGS_combined	0	0	1
01_12817_FROGS_combined	1	0	0
02_90253_FROGS_combined	0	1	0
01_67719_FROGS_combined	1	0	0
03_76948_FROGS_combined	0	0	1
02_83264_FROGS_combined	0	1	0
01_73658_FROGS_combined	1	0	0
03_6569_FROGS_combined	0	0	1
02_77053_FROGS_combined	0	1	0
03_25935_FROGS_combined	0	0	1
03_30246_FROGS_combined	0	0	1
02_79372_FROGS_combined	0	1	0
01_27693_FROGS_combined	1	0	0
03_5921_FROGS_combined	0	0	1
01_49705_FROGS_combined	1	0	0
02_15060_FROGS_combined	0	1	0
03_12600_FROGS_combined	0	0	1
02_13922_FROGS_combined	0	1	0
01_33238_FROGS_combined	1	0	0
03_96414_FROGS_combined	0	0	1
01_73487_FROGS_combined	1	0	0
02_58771_FROGS_combined	0	1	0
01_35467_FROGS_combined	1	0	0
01_70735_FROGS_combined	1	0	0
01_71250_FROGS_combined	1	0	0
03_36131_FROGS_combined	0	0	1
03_20463_FROGS_combined	0	0	1
01_51941_FROGS_combined	1	0	0
02_10960_FROGS_combined	0	1	0
02_52325_FROGS_combined	0	1	0
01_48408_FROGS_combined	1	0	0
02_66598_FROGS_combined	0	1	0
03_71970_FROGS_combined	0	0	1
01_68100_FROGS_combined	1	0	0
03_61707_FROGS_combined	0	0	1
01_46890_FROGS_combined	1	0	0
01_88596_FROGS_combined	1	0	0
02_38103_FROGS_combined	0	1	0
03_71350_FROGS_combined	0	0	1
02_67874_FROGS_combined	0	1	0
02_6478_FROGS_combined	0	1	0
03_98010_FROGS_combined	0	0	1
03_352_FROGS_combined	0	0	1
02_5388_FROGS_combined	0	1	0
01_72255_FROGS_combined	1	0	0
03_56153_FROGS_combined	0	0	1
02_9104_FROGS_combined	0	1	0
03_67883_FROGS_combined	0	0	1
02_34660_FROGS_combined	0	1	0
03_61996_FROGS_combined	0	0	1
02_59051_FROGS_combined	0	1	0
01_88237_FROGS_combined	1	0	0
03_24782_FROGS_combined	0	0	1
01_56921_FROGS_combined	1	0	0
02_79156_FROGS_combined	0	1	0
03_92187_FROGS_combined	0	0	1
01_75658_FROGS_combined	1	0	0
03_15295_FROGS_combined	0	0	1
02_43701_FROGS_combined	0	1	0
01_11934_FROGS_combined	1	0	0
01_40341_FROGS_combined	1	0	0
02_48712_FROGS_combined	0	1	0
02_88842_FROGS_combined	0	1	0
03_96459_FROGS_combined	0	0	1
02_88153_FROGS_combined	0	1	0
01_61179_FROGS_combined	1	0	0
01_56717_FROGS_combined	1	0	0
01_33579_FROGS_combined	1	0	0
03_42346_FROGS_combined	0	0	1
03_57653_FROGS_combined	0	0	1
02_60504_FROGS_combined	0	1	0
02_29661_FROGS_combined	0	1	0
02_23383_FROGS_combined	0	1	0
01_66470_FROGS_combined	1	0	0
01_67402_FROGS_combined	1	0	0
03_9299_FROGS_combined	0	0	1
01_77511_FROGS_combined	1	0	0
02_48617_FROGS_combined	0	1	0
03_66656_FROGS_combined	0	0	1
03_54580_FROGS_combined	0	0	1
01_74631_FROGS_combined	1	0	0
02_45575_FROGS_combined	0	1	0
01_7075_FROGS_combined	1	0	0
03_70832_FROGS_combined	0	0	1
03_79088_FROGS_combined	0	0	1
01_89087_FROGS_combined	1	0	0
01_15265_FROGS_combined	1	0	0
02_71632_FROGS_combined	0	1	0
02_80601_FROGS_combined	0	1	0
01_57517_FROGS_combined	1	0	0
01_45603_FROGS_combined	1	0	0
01_88109_FROGS_combined	1	0	0
03_24878_FROGS_combined	0	0	1
02_80900_FROGS_combined	0	1	0
01_74130_FROGS_combined	1	0	0
01_48945_FROGS_combined	1	0	0
02_53622_FROGS_combined	0	1	0
01_62775_FROGS_combined	1	0	0
02_69797_FROGS_combined	0	1	0
01_39165_FROGS_combined	1	0	0
02_19390_FROGS_combined	0	1	0
02_67253_FROGS_combined	0	1	0
01_38871_FROGS_combined	1	0	0
03_81887_FROGS_combined	0	0	1
01_19574_FROGS_combined	1	0	0
02_70449_FROGS_combined	0	1	0
02_21827_FROGS_combined	0	1	0
03_3220_FROGS_combined	0	0	1
02_38280_FROGS_combined	0	1	0
01_70334_FROGS_combined	1	0	0
03_87861_FROGS_combined	0	0	1
02_63042_FROGS_combined	0	1	0
01_33917_FROGS_combined	1	0	0
03_22893_FROGS_combined	0	0	1
01_43498_FROGS_combined	1	0	0
01_77379_FROGS_combined	1	0	0
01_52622_FROGS_combined	1	0	0
02_45735_FROGS_combined	0	1	0
02_55828_FROGS_combined	0	1	0
01_2943_FROGS_combined	1	0	0
01_33772_FROGS_combined	1	0	0
03_75302_FROGS_combined	0	0	1
03_67806_FROGS_combined	0	0	1
02_94266_FROGS_combined	0	1	0
01_37610_FROGS_combined	1	0	0
03_68408_FROGS_combined	0	0	1
02_54246_FROGS_combined	0	1	0
02_54667_FROGS_combined	0	1	0
02_8682_FROGS_combined	0	1	0
03_56953_FROGS_combined	0	0	1
03_8714_FROGS_combined	0	0	1
03_86_FROGS_combined	0	0	1
02_40341_FROGS_combined	0	1	0
01_94996_FROGS_combined	1	0	0
01_29220_FROGS_combined	1	0	0
01_44512_FROGS_combined	1	0	0
01_76470_FROGS_combined	1	0	0
02_65692_FROGS_combined	0	1	0
01_41509_FROGS_combined	1	0	0
03_6560_FROGS_combined	0	0	1
03_88115_FROGS_combined	0	0	1
02_64221_FROGS_combined	0	1	0
03_76834_FROGS_combined	0	0	1
02_46304_FROGS_combined	0	1	0
01_91253_FROGS_combined	1	0	0
03_92030_FROGS_combined	0	0	1
02_9198_FROGS_combined	0	1	0
01_51052_FROGS_combined	1	0	0
03_17115_FROGS_combined	0	0	1
03_62328_FROGS_combined	0	0	1
01_51643_FROGS_combined	1	0	0
02_65493_FROGS_combined	0	1	0
02_16784_FROGS_combined	0	1	0
03_56891_FROGS_combined	0	0	1
02_67702_FROGS_combined	0	1	0
01_29000_FROGS_combined	1	0	0
01_5295_FROGS_combined	1	0	0
03_54183_FROGS_combined	0	0	1
02_56257_FROGS_combined	0	1	0
01_87256_FROGS_combined	1	0	0
02_49417_FROGS_combined	0	1	0
01_35081_FROGS_combined	1	0	0
03_54716_FROGS_combined	0	0	1
01_69557_FROGS_combined	1	0	0
03_20878_FROGS_combined	0	0	1
02_53619_FROGS_combined	0	1	0
02_98067_FROGS_combined	0	1	0
02_51164_FROGS_combined	0	1	0
02_71022_FROGS_combined	0	1	0
01_78440_FROGS_combined	1	0	0
02_74743_FROGS_combined	0	1	0
03_26811_FROGS_combined	0	0	1
03_52646_FROGS_combined	0	0	1
03_97161_FROGS_combined	0	0	1
03_92685_FROGS_combined	0	0	1
02_46108_FROGS_combined	0	1	0
03_28761_FROGS_combined	0	0	1
01_64796_FROGS_combined	1	0	0
03_93733_FROGS_combined	0	0	1
03_83261_FROGS_combined	0	0	1
03_46163_FROGS_combined	0	0	1
02_10565_FROGS_combined	0	1	0
01_90936_FROGS_combined	1	0	0
01_15485_FROGS_combined	1	0	0
02_37358_FROGS_combined	0	1	0
02_21687_FROGS_combined	0	1	0
02_6252_FROGS_combined	0	1	0
03_72075_FROGS_combined	0	0	1
02_81576_FROGS_combined	0	1	0
01_72751_FROGS_combined	1	0	0
01_24547_FROGS_combined	1	0	0
01_7657_FROGS_combined	1	0	0
02_74793_FROGS_combined	0	1	0
01_54225_FROGS_combined	1	0	0
02_17434_FROGS_combined	0	1	0
01_56570_FROGS_combined	1	0	0
02_7668_FROGS_combined	0	1	0
01_75892_FROGS_combined	1	0	0
01_40449_FROGS_combined	1	0	0
03_95873_FROGS_combined	0	0	1
02_94657_FROGS_combined	0	1	0
01_69725_FROGS_combined	1	0	0
02_84236_FROGS_combined	0	1	0
03_71282_FROGS_combined	0	0	1
03_4044_FROGS_combined	0	0	1
02_68659_FROGS_combined	0	1	0
03_24777_FROGS_combined	0	0	1
01_76486_FROGS_combined	1	0	0
03_67954_FROGS_combined	0	0	1
01_44626_FROGS_combined	1	0	0
02_58686_FROGS_combined	0	1	0
02_79937_FROGS_combined	0	1	0
03_87947_FROGS_combined	0	0	1
01_61209_FROGS_combined	1	0	0
01_81567_FROGS_combined	1	0	0
01_47285_FROGS_combined	1	0	0
03_26603_FROGS_combined	0	0	1
02_93294_FROGS_combined	0	1	0
02_50801_FROGS_combined	0	1	0
03_26997_FROGS_combined	0	0	1
02_7407_FROGS_combined	0	1	0
02_91431_FROGS_combined	0	1	0
03_84620_FROGS_combined	0	0	1
02_13945_FROGS_combined	0	1	0
03_55266_FROGS_combined	0	0	1
01_47337_FROGS_combined	1	0	0
02_83207_FROGS_combined	0	1	0
02_29185_FROGS_combined	0	1	0
01_47098_FROGS_combined	1	0	0
03_26255_FROGS_combined	0	0	1
03_33282_FROGS_combined	0	0	1
03_96119_FROGS_combined	0	0	1
02_50244_FROGS_combined	0	1	0
01_55833_FROGS_combined	1	0	0
01_20231_FROGS_combined	1	0	0
02_66941_FROGS_combined	0	1	0
03_11436_FROGS_combined	0	0	1
01_86790_FROGS_combined	1	0	0
