pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	1089427.202732953	8098.05714028635	16193.82530904356	15398.747319853335	20629.425807616917	10154.684688983118	5634.43958300276	11290.478244935488	7225.470560919771	21022.76346227212	33748.117585627384	32481.888646113668	36320.95804558711	15626.664711441612	34862.383319481676	21778.18096571144	15149.094036675377	16421.743770049517	30522.001266202235	23594.595821605264	17564.76864688912	26766.14982276716	9170.551212213857	6520.04262193484	7175.199486146802	10867.410084295305	5597.511696268434	9521.95679029775	5147.762028144271	11312.13806802314	4833.253468415388	11688.71805373457	10888.428404510458	11744.058858529956	6367.266500578813	18660.49177899978	20630.089090278645	15417.30923292153	10070.669527465367	17343.573347935886	19960.92066612167	14089.713992697232	19340.99871807092	12922.993546155463	13601.022295850713	10246.15298611693	13491.787208324311	19173.60098482238	10441.06093207685	16466.64467306895	10559.821927694336	10698.715045473926	21614.690709424143	13261.857824120434	23018.120849594467	11227.229693467789	12482.123768782032	32710.930303360958	34426.70772955461	34210.572844073635	30908.867093574772	24578.97391417417	30074.15564432875	24769.590981996364
PWY-7446	sulfoglycolysis	54260.5	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.50000000000006	258.75	684.75	903.5	426.25	1241.0	1399.25	874.2499999999999	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	515772.84885261545	5765.844616851596	12117.42007069104	11202.264265053904	15011.0	7078.720441871957	3735.195209580838	8164.623366062287	2241.8629984260238	4195.531478916871	1439.2934038029998	4485.195424635743	3124.705375677546	771.3055355535555	3968.2820563182268	14050.575396825398	8468.117556617795	11373.489145017686	14875.11352265422	15409.200971856542	9688.442052896084	16784.955389684772	5064.349164703362	4074.224286182235	4616.545247698831	6783.880475464373	3689.923370902967	7183.144846289813	3273.9677290987647	3786.1130863564294	1936.939069338862	4083.7873418686177	4115.694855115316	4202.014146457442	4093.3358832335325	5223.786737184702	8932.844966330771	7351.673525247757	7195.822419635498	4429.101414567391	6716.614978818238	5046.306405443454	4391.7946201699815	10027.525128611	7806.614589721576	8337.636344563001	9354.570873213584	12159.966038220487	7770.645359969363	13989.744800507442	4126.617867987853	3572.4549910417204	3589.4012586322124	2710.9690059418663	5788.239997512334	2934.834012142677	2714.107482793967	24002.487397849458	15929.43658422529	15909.544163215218	11251.563876867966	10873.408710480413	11239.868260068233	12479.458260558906
PWY-7560	methylerythritol phosphate pathway II	1116706.1228945185	8326.144567785956	16145.10194927906	15300.099320822112	20425.450520154653	10050.336517151065	5823.5437691604775	12002.67027655894	7333.0585827064815	20653.428830031586	34815.36355326556	32079.970206043312	35172.75095951644	16182.112073158914	34452.77671957993	22914.57191741311	15859.271647309253	17834.727166307835	33785.65306697904	25315.011705301364	18729.15249243346	27893.388805415223	10182.777508879548	6343.484740033413	7354.4312762630125	11615.862837862815	5787.349511205743	9613.193792264094	5248.0087309485025	11170.407808932441	5099.467144119708	11542.63611442025	11552.147419946768	11509.525366202512	6456.912756307321	18249.403734683823	21107.661506251825	15896.63867429759	10580.614530368775	17027.41382161282	20052.388471595805	14285.900742701355	19280.73779693709	12971.3322254882	14278.38685488476	11073.419371805909	13508.346281853124	19292.362061545984	10829.413556093732	17305.966458644147	10750.223656250082	10765.955662884047	20775.701003366023	14200.315947168037	22421.33514623636	11088.63786236676	12626.410619009086	36243.61186566049	35161.126672457736	36272.83806036397	30756.55243290251	25025.42546735437	30340.62780466141	25616.213977512758
PWY-7663	gondoate biosynthesis (anaerobic)	1292330.1294526109	8951.520585694223	17713.50650621522	16889.96881149594	22470.064515223643	11077.583982409993	6387.720636689771	13035.398304674118	8964.597227535089	25215.404822603545	40217.1708679816	38373.09834288117	42905.96028570076	18482.86901501722	40996.708538800354	25660.406533154703	17719.456764065002	20217.16830946194	36302.926788295365	29924.99986555405	21259.349744710133	30883.92880790732	10428.970645504185	7223.244430040963	7685.282300433642	12048.294240800049	6038.924980188129	10303.158841762184	5561.317688787217	13904.56109238059	5900.038404969236	14157.786551613965	13868.676004342744	14412.648850492827	7970.274766635957	22984.423886282817	25686.320327643807	18814.24197576768	12384.485631395286	21098.821175011002	24255.606356634555	17013.308419577086	22939.99010260941	14230.948499016566	16472.616030454526	12213.257341038416	14953.786827834268	21418.043161615617	12153.086785366348	18653.006487419818	13153.399501175927	13224.565145158635	26463.235057814298	16627.43193849301	28549.416821327286	13852.24776042796	15881.674506123203	42097.622827028135	42172.52941145237	40480.33998048905	38199.03019636319	30202.69252127324	36423.15703701192	30549.13925804529
PWY-7664	oleate biosynthesis IV (anaerobic)	173376.86404432298	339.27637681472265	1137.870476153936	2176.3200895887658	2952.856646933533	1700.3768910579092	456.6136272177494	2165.349064140008	597.9865186377258	2345.951936568485	2761.868259586775	2834.9569062241217	2423.0270657918177	1289.9021188488996	3337.182643880587	7021.71566881342	3186.234203158124	1644.756259128574	1021.6119221441948	1602.034675184132	3105.5184557896696	4042.626130582335	604.2101527432835	1627.2090746893414	239.79558612983368	822.7975244562219	774.9413384663193	881.0122279342266	141.8535463831614	3987.746623192198	2437.0014132337074	6232.626118725375	5251.160456164955	2868.223611360167	5610.053174965509	4382.441146522376	1926.4922188103242	3116.59470924332	5760.320671657772	1350.657781573086	1801.0196241616861	1359.0682729164682	649.2811543024601	1163.6492279735367	2773.879811968912	1550.2577058876966	869.9848089591428	2228.0780304867344	2693.6632977882696	1415.1120968674247	3602.230969670563	3981.5374890193575	2855.215162049243	4854.125771823577	4807.458478797473	2736.045196826683	2462.36940638348	774.526762974909	4015.970399958344	2671.7129187981445	6284.055101380971	3663.895472997951	4309.422409847406	3158.643520338985
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	519844.9449898075	4188.113804228739	6712.1859262985145	6401.855288221263	8608.085833263896	4112.924388185873	2632.325338992902	7255.017971566284	916.5382399094124	3397.4347567632262	4184.36234822714	4315.90755931454	3647.064421291182	2028.039658844855	4978.4135973759085	14052.050366012583	6310.5302179225355	11932.506224223403	12257.690719844466	20381.18556897537	8418.568916531482	12411.311508611434	4060.227137110519	3141.9952736322352	832.5514625783452	3767.036724629917	1280.2498789839678	4077.1792540593774	1774.8527528654215	4792.68753687155	2835.969642624917	7084.419589408942	6112.763341159824	3564.6908146478113	5476.97809519196	5577.98937185717	14320.948605304155	7638.356466548219	9160.67480230542	6697.304843625667	12781.086303846929	8623.5251853971	3115.8790926840193	7193.211165183234	7861.179324624001	8210.6791882401	5669.0058785512065	9810.264370133207	7203.351045384052	11240.030161020879	4472.568208697144	4862.308748339386	4047.6431484531677	6306.161563833075	6259.622398213345	3576.4892820144987	3296.388902593106	30155.242321069087	17683.006908480034	12745.625146546292	15414.916959501408	9052.215520959788	8070.418208057094	13866.067570231944
PWY0-1061	superpathway of L-alanine biosynthesis	390981.19310800155	2388.408571389618	6954.025876257342	5238.620276038226	7635.630946605865	4353.262154753696	2736.892959592558	7536.95918652309	1279.843706248941	4287.886367264434	5265.942418111868	5243.307189914021	5770.0382428218445	2396.750198805097	6522.426108475301	11332.578010984516	5612.607824647235	4031.7567103073634	2439.8009349012673	3515.534294082731	7077.8285919793125	7564.56218871211	1920.289315781001	2745.13814350058	2167.127940860251	3085.2362285080944	1816.0003681375413	3459.5187964266197	1045.9930103426047	6821.534375425408	4501.5566929367815	9490.003239169488	8042.162756798716	5966.932428871488	7848.208828741987	7472.490476689146	3340.326071184057	5123.164120686834	8684.108952603618	2660.6564559102594	3086.0647388596417	2389.9060723712196	2144.454728683375	5517.030929897061	12651.597216634786	7303.67118115509	8678.360344934626	9582.884966442647	8410.807794176233	7816.962940323241	5938.230996207281	6846.8050166272005	5201.978609862219	8372.851686939352	8376.699730978586	4998.765799082476	4633.602888522523	2079.233363475625	7328.542075696191	5211.391005099996	10560.711165062095	6181.689749525433	7442.491304648361	5395.807695802705
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	178318.7571750564	1422.356488818454	2049.9312731870755	1942.0201788580603	2610.2599282658484	1221.922489453523	853.3303772023178	2883.0535978381927	233.20406349104655	861.8335930907399	985.0156975744023	1045.066724983623	828.2651123820066	490.93909187891717	1187.826202836748	5866.064983123866	2079.7375666756207	5653.856408856825	4380.30276884547	11224.34293231106	3040.8409579901336	4267.389160154196	1379.8533430516713	983.418286992028	204.1086406603648	1129.5333251214975	342.05261922328793	1261.9219534964295	514.0939286915574	1556.2395179173734	1073.2906819011844	2664.724092265517	2244.6948759564107	1089.2879592394488	2999.484762597241	1641.7264217590955	6466.543456327473	2804.542248675428	5238.994000710844	2141.147538408818	5252.188607771398	3406.9359132530512	795.1887460186388	2463.231694669156	2885.531537100333	3906.201177079685	1687.4520674354999	3199.7297356646104	2932.234266216309	4543.500885569075	1476.168367974419	1527.221667361094	1045.3315065720797	1997.0919547044525	1802.1494860981336	1034.5071303879033	896.2734339277548	17482.44530809252	6657.345482644788	4038.6574897533055	5645.306010024922	3004.236802904757	2356.3764020496305	5541.213177896666
PWY0-1261	anhydromuropeptides recycling	401599.4892928613	942.1749826780984	2468.972365857465	4661.782468517261	5694.6667652472415	3205.7937544209985	1268.1480539197062	4313.2141505155405	1877.8502927811544	5395.881596168121	8855.996528817746	7250.387528525794	5719.412471632806	4016.30448375533	8513.881343578956	12227.048917646265	6612.025206463761	4217.0596936337715	2833.549243819225	4275.797222292631	7217.374734387035	8574.369404381507	1164.3955982816722	3097.2599624812437	513.6806787673073	1927.913066718242	1309.1364553837814	1707.2796935162562	308.80358632428965	7392.584613449012	4180.577738831397	10360.762183047562	10688.614786893979	5005.934979122767	8453.250881550195	8921.777073420506	5065.304666475116	6526.698477879306	8950.605224124434	3148.0905262719093	4193.018050963159	3299.8598282886114	1783.8927380244095	2773.9135057240674	6064.094169847289	3355.790201575371	2173.6750088558715	5187.9795510283675	5060.3225710892275	3596.658454821125	7517.0676014776955	8459.223724571624	6355.1007043467935	11256.446675443984	10462.538461520347	6045.896792763556	6739.015989482458	2674.519929059637	10181.101712812244	7518.825463261238	13500.295924349826	8648.572921502873	9564.057992452968	7820.322487020635
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	70287.57840338332	135.55552850162414	460.8750925371382	911.5189609024324	1241.2690318421319	724.7278332044269	185.29155363696682	923.4698419764077	218.8802582664841	850.1477865525355	989.0193910111486	1017.486310627731	883.4340882432554	460.5994442238984	1208.1929510652462	3073.6228244438735	1323.2608907936853	640.5795556792817	384.8671484157866	619.0289223102252	1245.8188933579736	1654.4345764544753	241.3444172208611	720.5321513823926	95.49760139555168	332.7765620379367	325.0629788389549	361.5534255941454	56.34388331369601	1652.8287989382882	1160.9374839953425	2905.275391611925	2309.114323468365	1141.1386741465415	3371.5710357024072	1679.9065291211355	761.0937010341588	1181.5019569416202	2857.83014869082	536.4815765702872	723.2060897135748	545.3594771241832	255.61857648513802	476.689969618397	1185.5882963464314	646.6749950517609	351.85802359922155	924.4231368148828	1192.2211683199055	576.0743403572088	1469.6182850647833	1705.532754606246	1041.2256814462273	2044.817072865266	1817.2741286126002	1068.7778528021606	933.0654092161168	299.27970995031563	1558.1455505099734	1041.2449273046814	2492.0393103448278	1397.1124022496085	1648.1046121567715	1200.5606794640505
PWY0-1296	purine ribonucleosides degradation	770127.7758884056	6436.175644252801	13497.534558674606	12971.62229417206	17496.4085438277	8719.776626155568	4633.258438255518	9046.652553011707	4833.4197880079655	9515.817533732745	6898.9897390778515	10450.657692250696	7647.796769128762	4535.502818316876	9397.612727752748	17956.155448429025	13240.55368933826	11372.55124595733	27167.33212171356	12334.917703527857	14750.416682340527	22325.01605309458	7808.866692483418	5590.47189056655	6354.329373821801	9366.626275934012	4964.392699884124	7833.5834892897155	4317.057724996459	7890.219353991926	4060.2884093330126	7862.285787491917	8210.838942953837	8845.298706466525	6299.858339707613	11505.250828116577	12970.982278129775	11258.823813701389	7660.584063337664	13232.74855502281	14262.537983394745	9664.367908043921	13726.956913153435	10072.643868315128	11683.905584156464	7382.232639334709	11277.165305257528	15831.274626010338	8358.186311787073	12065.141353060762	8180.762253607724	7230.937890213138	8420.820268584606	7237.132385271734	13017.762584679906	6436.378362547978	6233.786827996855	16726.54538162926	24520.9101449648	25861.179708474214	21079.21734538764	20045.403869984282	23104.840244905747	17595.329547606398
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	648527.1947374538	4119.908174151064	6545.45636858231	7530.831253522741	10064.494119957611	5137.043989465495	2902.1019638326366	6025.35195936649	4105.093479381721	7853.330103266375	4033.775513568599	8504.85012796421	6312.168731652694	1945.5181739986358	7639.554964921706	13568.793000989554	9821.898490867265	9535.483264111768	13077.591193068865	10430.522784195362	11670.666455102775	16151.54148665453	4807.99230113132	3922.265443544759	3685.8538487655455	6571.41562523352	3192.903706506392	4114.085085463767	2914.615601756648	6749.407058952096	3515.419269655559	8157.7269885421365	7270.3522172587745	7428.7490944122555	6498.880763136505	9768.068172225436	11045.852872364429	9840.02575126831	7071.457865377019	11295.135316228821	12402.36273373644	8480.859934770238	12070.659228563034	4759.978860551158	7307.771287206063	4845.679070036505	4058.1265432101336	10336.965660943288	4788.59620065795	6229.482955980356	7040.454618679775	6899.024180683605	7164.521292384898	5940.632858101595	10996.133743101322	5488.078036328525	5289.956337142436	14261.39388249046	20860.78177947504	18711.14056569497	17843.827830101396	17186.569600925195	19999.423343623257	15112.646749153697
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	497021.08299500437	3948.3808178459917	6307.455271928608	7012.830329882736	9429.515295361804	4860.563371447637	2792.901469178744	5907.5731944518075	1352.530717096232	3671.956653187116	4039.660414687315	4320.459377641338	4065.4440276152814	1963.914904824532	4711.044418787229	12941.507291465816	8327.628077249741	5611.338661564063	4890.429552324571	6191.35780917682	8100.172515543056	14044.946964025326	4855.638676987725	3602.5165570047075	3524.9050401630943	6252.381309809578	3022.325756004473	3947.719086183141	2783.3825371275884	5050.724595042845	3391.40850050814	6200.944689953703	6249.912999542497	4721.838606886179	5383.147161120349	5938.4932837853585	7857.948258741308	4852.823081490636	6690.127891928338	8045.1562707641915	10328.812602611877	6978.565537057563	8459.30710216322	4675.601859654829	7232.28418412201	4800.471797592702	4164.592285503035	10091.077913779356	4795.957162547809	6145.671504354199	4788.512358634614	5151.439392636141	4108.234611935904	5651.306619840931	6609.029315860767	3789.500268817805	3512.0695831152416	6565.361641516237	11429.297848042308	11841.645647083376	11915.387343855833	7812.564741383584	9501.38743362052	7140.463097988724
PWY0-1319	CDP-diacylglycerol biosynthesis II	1243526.6583132623	9581.76449304726	18741.95126006807	17581.375645976652	23642.221176716917	11680.372020533176	6670.7267307468355	13839.884673188544	8041.5931895922495	22855.87532874472	39008.993811566965	35739.78900914703	39016.70904554522	18239.40563683291	38522.3173315834	25768.60761540609	17631.61861287709	20020.55174170145	38253.62206243777	28017.641660888454	20951.621157522743	30989.14958432648	11408.793461114796	7300.5065285463015	8396.059864617495	13047.72905522749	6575.287021996245	11169.872963447859	6031.489114189163	12381.145250476078	5855.247541891795	13019.579011352242	12923.040767692974	12724.093455066735	7378.432137481812	20031.324669957467	23193.670050465753	17806.705090555024	12108.40554387158	18708.277572496198	22190.5711046133	15883.571820799949	21488.68459784275	15278.691776374684	16783.120799451073	12890.206142966397	16070.050930810465	22593.52962374215	12767.724888627356	20051.624088921722	11916.757331908628	11775.169156721171	22627.59137659089	15898.033897658934	24432.383441374808	12160.337769133332	13592.753193985207	40242.8807451919	38755.121586889065	40489.85968192746	33729.765990686625	27785.907897233457	33759.920711487364	28422.77294249725
PWY0-1338	polymyxin resistance	64189.7826708173	121.17352218341742	401.64848708634383	778.1809145129224	1055.1314172260568	608.2817909609805	163.29433706341138	814.3239636042896	217.6459803570848	846.8384216739876	967.9769250825656	1004.9855084870128	818.2173747631914	463.02097267341867	1164.2024342315574	2862.159679097441	1237.4010803462484	607.5363172985027	370.5689431278222	571.6282612790808	1187.0575221238935	1526.7236666032575	222.7355370153329	561.3390611052504	86.57728231394998	303.3934745366765	292.73740549706775	317.7238985222125	50.87599854756718	1555.1277574729147	1071.0654173853954	2657.9933150484812	2235.7718792164897	1082.5250931189964	2991.50518228318	1637.2306090223515	679.7908249916369	1193.2033807040145	2594.174576358619	479.4228295122727	619.2841573991552	482.0024900219338	232.7333228321651	375.4666666666666	907.9835358886464	554.3134126082015	272.46174052078567	715.3092945834084	954.0953791978012	504.74374324115547	1430.1211225067639	1504.8195217185198	1009.3521642752625	1912.6237409627386	1763.9727986251828	1009.9867993501217	883.9958376690947	277.1666064329599	1472.6778540099572	982.8584041496524	2312.2060958081565	1371.8976755583562	1609.2717411574563	1169.0854667706426
